"Daily Weather Observations for Melbourne (Olympic Park), Victoria for October 2025"
"Prepared at 13:01 UTC on Thursday 19 March 2026   IDCJDW3033.202510"
"Copyright 2003 Commonwealth Bureau of Meteorology"
"Observations were drawn from Melbourne (Olympic Park) {station 086338}"

,"Date","Minimum temperature (°C)","Maximum temperature (°C)","Rainfall (mm)","Evaporation (mm)","Sunshine (hours)","Direction of maximum wind gust ","Speed of maximum wind gust (km/h)","Time of maximum wind gust","9am Temperature (°C)","9am relative humidity (%)","9am cloud amount (oktas)","9am wind direction","9am wind speed (km/h)","9am MSL pressure (hPa)","3pm Temperature (°C)","3pm relative humidity (%)","3pm cloud amount (oktas)","3pm wind direction","3pm wind speed (km/h)","3pm MSL pressure (hPa)"
,2025-10-1,10.5,18.3,1.2,,,N,59,13:46,13.8,59,,NNW,20,1005.9,17.0,49,,NNW,26,1003.8
,2025-10-2,8.9,15.2,3.6,,,WNW,50,00:08,12.5,51,,WNW,13,1006.3,14.2,61,,NW,13,1008.4
,2025-10-3,12.0,18.6,0.6,,,W,37,13:07,15.0,63,,W,11,1018.8,16.1,74,,S,11,1020.5
,2025-10-4,9.4,25.3,0,,,N,31,11:48,15.2,74,,NNE,9,1024.7,23.6,44,,SSW,6,1019.5
,2025-10-5,15.2,26.3,0,,,N,48,07:55,19.8,41,,NNW,28,1015.3,24.9,34,,N,22,1009.8
,2025-10-6,11.5,17.2,2.6,,,SSW,43,00:51,11.9,71,,WSW,9,1015.5,15.6,42,,W,13,1016.2
,2025-10-7,9.7,19.7,0,,,N,37,14:51,12.1,56,,WNW,7,1016.3,18.3,39,,NW,17,1012.7
,2025-10-8,9.7,23.8,0,,,NW,46,15:27,14.4,54,,N,19,1008.8,22.4,38,,NNW,20,1004.5
,2025-10-9,12.5,21.2,0,,,NNW,56,11:37,15.4,48,,NNW,17,1007.1,19.9,40,,W,11,1008.8
,2025-10-10,13.7,21.9,0,,,NW,56,13:20,16.1,48,,NNW,20,1008.5,20.5,41,,NNW,28,1007.9
,2025-10-11,13.4,22.0,0,,,W,43,08:55,15.1,57,,N,13,1011.2,21.6,34,,NW,19,1009.1
,2025-10-12,10.2,20.1,2.0,,,S,76,17:55,13.3,67,,NNW,9,1012.1,18.5,40,,NNW,19,1009.2
,2025-10-13,8.1,17.4,4.0,,,SW,28,15:57,10.4,68,,SW,11,1021.1,16.1,41,,ENE,9,1018.7
,2025-10-14,7.8,19.3,0,,,W,30,10:13,13.6,61,,N,9,1018.4,18.3,49,,S,13,1018.4
,2025-10-15,8.9,21.9,0,,,SSW,30,12:32,13.6,68,,WNW,6,1022.2,19.7,50,,SSW,9,1019.4
,2025-10-16,10.6,30.1,0,,,N,56,13:01,21.3,36,,N,20,1014.9,28.1,24,,N,24,1009.5
,2025-10-17,13.4,18.6,0,,,WNW,30,07:01,15.2,63,,SW,11,1015.7,18.4,44,,SSW,15,1014.4
,2025-10-18,9.5,19.8,0,,,SSW,24,10:26,12.3,70,,SW,6,1018.3,18.3,41,,SW,7,1016.2
,2025-10-19,12.3,27.0,0,,,N,54,06:25,18.7,37,,N,28,1009.0,24.2,33,,N,17,1006.9
,2025-10-20,12.7,19.0,8.4,,,NNW,24,14:46,13.3,100,,WNW,7,1009.8,16.6,63,,WNW,7,1011.2
,2025-10-21,9.6,21.6,1.2,,,N,28,21:47,14.3,64,,SE,4,1014.6,20.1,48,,SW,9,1009.7
,2025-10-22,13.8,21.5,1.4,,,NNW,72,14:58,17.8,67,,N,11,996.2,20.2,41,,NNW,26,994.5
,2025-10-23,11.4,17.5,11.6,,,W,26,00:00,12.4,54,,W,9,1018.0,15.8,48,,SSW,9,1015.2
,2025-10-24,11.0,17.6,0.2,,,WSW,20,04:05,12.9,68,,WSW,7,1017.7,16.6,48,,SSW,7,1017.4
,2025-10-25,7.3,16.4,0,,,SSW,20,12:56,12.0,71,,NE,9,1016.7,15.4,68,,SSW,4,1013.6
,2025-10-26,12.0,19.6,6.2,,,WSW,41,15:28,15.3,93,,NNE,7,1002.5,17.5,97,,N,9,999.7
,2025-10-27,10.7,14.0,35.4,,,SSW,46,03:39,10.7,64,,SSE,19,1011.8,13.1,47,,SSW,20,1015.1
,2025-10-28,5.2,17.8,0.2,,,SSW,41,15:40,9.5,59,,SE,9,1020.3,16.9,43,,SSW,15,1017.7
,2025-10-29,7.1,20.1,0,,,S,22,13:46,13.2,73,,NNW,2,1020.0,18.6,51,,SSW,13,1016.7
,2025-10-30,9.3,25.4,0,,,NNE,24,14:07,13.7,76,,ENE,4,1017.5,23.4,31,,NW,11,1013.7
,2025-10-31,13.5,20.7,0,,,N,30,10:44,20.0,43,,N,9,1013.3,20.4,61,,S,7,1014.1
