"Daily Weather Observations for Melbourne (Olympic Park), Victoria for November 2025",,,,,,,,,,,,,,,,,,,,,
Prepared at 13:01 UTC on Wednesday 18 March 2026   IDCJDW3033.202511,,,,,,,,,,,,,,,,,,,,,
Copyright 2003 Commonwealth Bureau of Meteorology,,,,,,,,,,,,,,,,,,,,,
Observations were drawn from Melbourne (Olympic Park) {station 086338},,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,Date,Min temperature (°C),Max temperature (°C),Total Rainfall (mm),Time of maximum  gust,Direction of wind,max wind speed (km/h),max  gust speed(km/h),max pressure (hPa),Max Humidity (%),Min Humidity (%),,,,9am MSL pressure (hPa),3pm Temperature (°C),3pm relative humidity (%),3pm cloud amount (oktas),3pm wind direction,3pm wind speed (km/h),3pm MSL pressure (hPa)
,1/01/2015,13.6,26.1,0, 17:00,SSW,20,28,1015.9,92,35,,,,1018,18.6,67,,SSW,13,1015.1
,2/01/2015,15.5,38.2,0,13:30,NNW,22,33,1015.5,92,12,,,,1010.1,30.5,31,,N,26,1003
,3/01/2015,21.8,37.7,0,14:30,N,37,57,1012.6,84,19,,,,1003.4,12.9,92,,NNE,7,1003.7
,4/01/2015,16,22.4,4.2,2:30,NNE,20,41,1020.4,93,33,,,,1004.5,13.5,62,,W,9,1003.6
,5/01/2015,15.1,21.5,0,18:00,SSW,22,41,1021,86,60,,,,1013.1,19.5,41,,W,17,1013
,6/01/2015,18,25.9,0,16:30,S,17,28,1020.4,89,52,,,,1015.5,24.4,34,,NNW,19,1011.2
,7/01/2015,19.1,37.3,19,13:47,NW,39,61,1017,95,27,,,,1007,25.6,34,,N,13,1003
,8/01/2015,21.2,27.8,19.4,16:30,WSW,11,28,1012,87,56,,,,1010.1,11.2,89,,S,19,1012.7
,9/01/2015,13.6,20.8,3.6,4:00,SSW,15,24,1012.9,99,73,,,,1017.6,14.5,73,,S,13,1016.8
,10/01/2015,13.9,18.8,5.2,15:00,S,11,20,1014.9,96,71,,,,1017,16.3,51,,W,9,1014.7
,11/01/2015,17.7,26.8,0,18:30,SE,26,44,1015.9,94,52,,,,1014.7,12.2,59,,SW,11,1017.9
,12/01/2015,16.1,31,0,15:30,S,19,35,1019,95,32,,,,1019,17.8,48,,N,13,1015.9
,13/01/2015,20.2,25.4,13.6,18:00,N,24,37,1007.7,90,47,,,,1008.7,21.3,46,,S,11,1005.3
,14/01/2015,17.1,22,15.8,14:30,WSW,17,33,1007.9,98,63,,,,1011.1,16.4,54,,SW,11,1009.2
,15/01/2015,16.1,19.8,0,20:30,S,17,30,1010.7,74,62,,,,1004.4,21,57,,SSW,13,1002.9
,16/01/2015,13.3,27,0,16:30,NW,20,35,1010.1,80,30,,,,1003.6,18.4,49,,WNW,13,1001.9
,17/01/2015,16.2,24.7,0,17:30,S,20,39,1014.3,72,35,,,,1004.9,15.5,66,,WSW,9,1005
,18/01/2015,15.4,19.4,0,14:00,SSE,20,33,1018.8,77,47,,,,1009.1,21.6,47,,NW,13,1007.5
,19/01/2015,13.7,23.4,0,18:00,S,19,35,1018.7,84,33,,,,1009.6,20.3,44,,S,9,1008.3
,20/01/2015,13.1,29.9,0,9:30,N,24,43,1011.5,85,31,,,,1015.2,15.5,49,,S,19,1017.9
,21/01/2015,19.8,32.6,0,19:30,SE,20,33,1010.4,84,28,,,,1023.1,17.6,51,,S,19,1019.7
,22/01/2015,19,35,0,19:30,SSW,24,41,1012.3,90,26,,,,1016.4,23.4,42,,SSW,11,1012
,23/01/2015,17.1,24.7,0,16:00,S,20,37,1008.9,83,46,,,,1011.4,16.7,91,,SW,9,1010.6
,24/01/2015,15.9,26,0,17:30,SSW,19,28,1008.2,83,41,,,,1008.1,25.9,53,,S,6,1003
,25/01/2015,14.7,21.3,0,5:30,W,20,43,1013.6,79,33,,,,1000.6,23.4,45,,S,13,998.9
,26/01/2015,11.7,19.5,1,16:00,S,20,39,1017.9,86,46,,,,993.4,20.5,45,,W,15,997.5
,27/01/2015,11.8,18.7,0.6,18:00,S,20,39,1018.3,77,48,,,,1005.3,18.7,42,,W,11,1006
,28/01/2015,13.4,24.5,0,19:00,SSE,26,46,1019.8,77,35,,,,1007.8,21.4,51,,SW,6,1004
,29/01/2015,12.9,20.8,0,17:00,S,24,43,1020.9,78,38,,,,1001.8,15.4,77,,S,17,1006.1
,30/01/2015,13.3,20.8,0,13:00,S,22,35,1018,81,44,,,,1007.1,14.5,66,,WSW,15,1007.5
,31/01/2015,14.4,19.8,2.4,13:30,S,22,39,1013.7,92,59,,,,,,,,,,
,1/02/2015,13.3,18.6,9.2,18:00,SSW,22,41,1017.2,97,73,,,,,,,,,,
,2/02/2015,15.7,20.5,3.8,18:30,S,20,43,1023.3,84,59,,,,,,,,,,
,3/02/2015,16.2,19.5,0,17:00,S,17,35,1023.2,72,56,,,,,,,,,,
,4/02/2015,15.1,18.3,0,14:30,SSW,20,41,1021,82,53,,,,,,,,,,
,5/02/2015,13.5,23.6,0,17:00,SSW,20,35,1024.1,86,50,,,,,,,,,,
,6/02/2015,14.7,35.4,0,17:30,SE,13,22,1025.4,95,23,,,,,,,,,,
,7/02/2015,23,33.8,0,12:00,N,26,41,1020.6,54,26,,,,,,,,,,
,8/02/2015,17.5,23.7,0,8:30,SSW,20,32,1025.3,86,48,,,,,,,,,,
,9/02/2015,13.8,27.8,0,19:30,SE,17,28,1025.4,78,44,,,,,,,,,,
,10/02/2015,16.6,27.1,0,18:30,SSW,15,26,1022,94,53,,,,,,,,,,
,11/02/2015,18.2,26.5,0,18:30,S,24,39,1023.6,98,58,,,,,,,,,,
,12/02/2015,18,21.7,0,17:30,SW,17,33,1025.6,81,54,,,,,,,,,,
,13/02/2015,16.3,31.9,11,16:30,S,20,35,1023.3,95,31,,,,,,,,,,
,14/02/2015,19,24.8,19.6,8:30,N,0,7,1020.2,100,62,,,,,,,,,,
,15/02/2015,18.5,34.2,0.4,18:00,SE,7,15,1017.9,92,24,,,,,,,,,,
,16/02/2015,17.5,27.8,0,18:00,S,20,39,1019.3,77,45,,,,,,,,,,
,17/02/2015,17.7,20,0,18:30,SSW,17,26,1019.7,76,67,,,,,,,,,,
,18/02/2015,17.8,20.9,0,20:30,SSE,13,24,1021.9,84,66,,,,,,,,,,
,19/02/2015,18.8,26.4,0,18:00,SSW,11,20,1019.4,86,57,,,,,,,,,,
,20/02/2015,17.5,23.3,0,15:00,SSW,19,30,1016.4,100,63,,,,,,,,,,
,21/02/2015,18.2,35.8,1.6,12:00,N,22,35,1016.2,93,26,,,,,,,,,,
,22/02/2015,23,34.7,1.6,10:00,N,24,37,1013.6,72,27,,,,,,,,,,
,23/02/2015,16.8,28.9,3.2,12:00,S,19,39,1019.7,94,45,,,,,,,,,,
,24/02/2015,16,19.9,3.2,16:30,SSW,20,37,1021,73,46,,,,,,,,,,
,25/02/2015,14.2,26.6,0,2:00,SSE,11,20,1017.3,95,46,,,,,,,,,,
,26/02/2015,17.6,22.9,0,3:00,WSW,9,19,1011.8,88,58,,,,,,,,,,
,27/02/2015,14.9,23.8,0,15:30,S,13,20,1011.8,98,45,,,,,,,,,,
,28/02/2015,18,32.1,13.2,20:30,W,22,48,1010.5,100,26,,,,,,,,,,
,1/03/2015,15.3,20.4,15.8,8:00,W,9,20,1018.3,100,54,,,,,,,,,,
,2/03/2015,11.7,22.4,0,16:30,SSW,13,24,1018.7,93,38,,,,,,,,,,
,3/03/2015,15.7,22.4,0,15:30,S,15,24,1017.6,77,44,,,,,,,,,,
,4/03/2015,15.4,23.4,0,10:00,W,11,20,1016.4,83,44,,,,,,,,,,
,5/03/2015,12.7,19.6,0.8,3:30,WSW,22,59,1018,85,39,,,,,,,,,,
,6/03/2015,14.3,20,~3.6,14:00,S,20,33,1014.2,89,54,,,,,,,,,,
,7/03/2015,15.7,22,~2.4,10:30,W,11,22,1012.9,91,51,,,,,,,,,,
,8/03/2015,16.4,24.3,0,16:00,SSW,17,24,1012.8,88,49,,,,,,,,,,
,9/03/2015,14.5,23.3,0,18:00,S,24,37,1018,91,42,,,,,,,,,,
,10/03/2015,14.6,21.2,0,17:00,S,17,26,1018.8,74,49,,,,,,,,,,
,11/03/2015,11.4,23.3,0,14:30,S,20,32,1017,93,34,,,,,,,,,,
,12/03/2015,13.2,19.1,0,14:00,SSW,20,37,1022.7,90,43,,,,,,,,,,
,13/03/2015,13.5,19.7,0,16:00,SSW,19,32,1024.1,74,40,,,,,,,,,,
,14/03/2015,9.5,29.7,~6.8,15:07,N,28,46,1019.8,94,18,,,,,,,,,,
,15/03/2015,14.6,17.9,~26.4,16:00,SSW,20,37,1019.2,93,48,,,,,,,,,,
,16/03/2015,10.5,24.5,0,15:30,N,17,28,1015.9,92,36,,,,,,,,,,
,17/03/2015,17.2,26,0,15:07,N,28,46,1008.4,83,32,,,,,,,,,,
,18/03/2015,17.1,23.4,1.4,9:00,NNW,11,20,1007.7,95,54,,,,,,,,,,
,19/03/2015,17.1,33.4,0,10:30,N,37,67,1012.3,94,28,,,,,,,,,,
,20/03/2015,14,18.9,0,16:00,S,19,37,1026.1,69,46,,,,,,,,,,
,21/03/2015,12,21.5,0,11:00,ESE,17,33,1027.2,78,37,,,,,,,,,,
,22/03/2015,11.5,28.6,0,13:30,NNW,22,33,1023.3,86,29,,,,,,,,,,
,23/03/2015,15.7,26.8,1.2,18:00,SSW,22,39,1014.6,89,36,,,,,,,,,,
,24/03/2015,12.7,15.1,1.4,16:00,S,19,32,1020.1,76,56,,,,,,,,,,
,25/03/2015,13.3,19.7,0.4,16:30,S,13,22,1019.9,75,46,,,,,,,,,,
,26/03/2015,10.2,17.7,0.4,14:00,NNW,24,50,1019.1,79,33,,,,,,,,,,
,27/03/2015,13.2,18,0.2,12:30,S,20,39,1025,76,52,,,,,,,,,,
,28/03/2015,11.9,18.6,0,18:30,SSW,11,20,1026.2,88,51,,,,,,,,,,
,29/03/2015,8.6,22.4,0,21:00,SE,13,20,1024.1,90,41,,,,,,,,,,
,30/03/2015,10.9,22.7,0,20:30,SSE,13,20,1026.5,93,43,,,,,,,,,,
,31/03/2015,11.4,24.8,0,15:00,SSW,11,19,1027.2,99,46,,,,,,,,,,
,1/04/2015,15,28.8,0,13:35,N,28,46,1021.9,96,29,,,,,,,,,,
,2/04/2015,12.3,21.9,0.2,11:30,S,28,44,1026.1,82,41,,,,,,,,,,
,3/04/2015,8.3,20.7,0,15:00,SE,17,32,1026,90,34,,,,,,,,,,
,4/04/2015,8.6,23.4,0,15:00,SSW,11,17,1021.3,94,34,,,,,,,,,,
,5/04/2015,11.1,18,0,17:30,S,13,26,1014.8,95,67,,,,,,,,,,
,6/04/2015,11.3,18.1,0,15:30,S,11,20,1009.5,81,40,,,,,,,,,,
,7/04/2015,12.4,16.7,5.4,16:00,S,24,46,1019.1,95,63,,,,,,,,,,
,8/04/2015,12.6,17.4,5.6,2:00,S,20,39,1026.3,83,57,,,,,,,,,,
,9/04/2015,8.9,18.7,0,10:00,SSE,15,24,1026.8,99,53,,,,,,,,,,
,10/04/2015,8.9,17.9,0,17:30,SSW,19,32,1027.3,97,53,,,,,,,,,,
,11/04/2015,11.6,23.2,0,16:30,S,15,26,1023.8,99,43,,,,,,,,,,
,12/04/2015,9,17.9,0,16:00,S,17,32,1024.1,93,57,,,,,,,,,,
,13/04/2015,7.4,18.6,0,14:00,SSW,11,19,1023.4,98,54,,,,,,,,,,
,14/04/2015,13,24.4,1.6,16:00,N,15,24,1020.7,91,41,,,,,,,,,,
