"Daily Weather Observations for Melbourne (Olympic Park), Victoria for December 2025"
"Prepared at 13:01 UTC on Tuesday 17 March 2026   IDCJDW3033.202512"
"Copyright 2003 Commonwealth Bureau of Meteorology"
"Observations were drawn from Melbourne (Olympic Park) {station 086338}"

,"Date","Minimum temperature (°C)","Maximum temperature (°C)","Rainfall (mm)","Evaporation (mm)","Sunshine (hours)","Direction of maximum wind gust ","Speed of maximum wind gust (km/h)","Time of maximum wind gust","9am Temperature (°C)","9am relative humidity (%)","9am cloud amount (oktas)","9am wind direction","9am wind speed (km/h)","9am MSL pressure (hPa)","3pm Temperature (°C)","3pm relative humidity (%)","3pm cloud amount (oktas)","3pm wind direction","3pm wind speed (km/h)","3pm MSL pressure (hPa)"
,2025-12-1,10.3,16.1,8.0,,,S,43,18:00,12.6,61,,NW,15,1005.5,14.6,58,,W,13,1005.6
,2025-12-2,10.6,18.8,2.6,,,,,,14.5,63,,W,9,1015.9,17.3,50,,S,11,1016.6
,2025-12-3,10.5,29.9,0,,,NNW,39,14:35,18.4,55,,,,1016.6,27.7,32,,NNW,15,1013.9
,2025-12-4,18.2,34.5,0,,,NW,52,15:41,24.1,29,,N,20,1011.9,32.4,18,,NNW,20,1007.3
,2025-12-5,14.1,23.2,0,,,SSW,28,18:54,17.3,64,,ENE,6,1010.9,20.8,65,,SSW,15,1007.1
,2025-12-6,13.5,19.4,0,,,SW,43,16:03,16.0,78,,SSW,4,1005.6,17.1,81,,NNW,2,1004.1
,2025-12-7,9.7,20.3,2.8,,,W,28,01:08,13.7,58,,SSW,11,1014.7,18.2,39,,SSW,7,1013.4
,2025-12-8,11.5,28.8,0,,,N,41,10:42,19.6,37,,NNW,15,1010.7,24.6,28,,S,9,1008.8
,2025-12-9,16.6,20.8,0,,,SSW,33,14:50,17.2,69,,S,11,1016.2,20.5,45,,SSW,13,1017.6
,2025-12-10,11.1,18.9,0,,,S,28,15:30,15.1,69,,S,4,1020.9,17.8,63,,SSW,11,1022.2
,2025-12-11,9.5,20.9,0,,,SSW,43,14:11,14.7,68,,SSE,13,1023.2,18.4,61,,SSW,20,1020.2
,2025-12-12,13.0,31.9,0,,,N,35,08:45,20.8,62,,N,6,1014.2,30.6,34,,N,9,1009.9
,2025-12-13,20.2,24.5,0,,,NNW,30,06:57,24.2,48,,N,13,1007.8,20.6,72,,S,13,1005.5
,2025-12-14,13.6,21.0,0,,,SSW,46,11:27,15.9,66,,NNW,7,1007.2,18.9,45,,SW,13,1009.2
,2025-12-15,11.6,17.6,0,,,SSW,43,14:25,13.8,53,,WSW,7,1018.7,16.4,50,,S,17,1021.0
,2025-12-16,13.2,18.6,0,,,SSW,33,15:25,15.1,58,,SSE,9,1024.6,18.2,58,,SSW,13,1022.7
,2025-12-17,11.2,31.6,0.2,,,SSW,24,14:27,17.5,68,,NE,4,1020.2,26.2,48,,SSW,9,1016.3
,2025-12-18,15.5,38.3,0,,,SW,44,12:56,24.1,45,,NNE,9,1012.3,30.8,27,,S,20,1010.9
,2025-12-19,21.5,33.8,0,,,N,28,15:35,25.8,36,,NNE,7,1008.0,32.1,33,,NNE,4,1006.5
,2025-12-20,15.9,22.0,0,,,SSW,28,18:34,16.2,78,,WSW,6,1008.8,20.6,60,,SSW,9,1007.6
,2025-12-21,14.0,18.9,0,,,SSW,28,16:44,17.2,68,,NE,9,1002.4,16.1,100,,SSW,9,997.6
,2025-12-22,11.7,20.4,14.2,,,SSW,28,11:02,13.7,73,,SW,11,1010.7,18.8,50,,SSW,11,1010.3
,2025-12-23,13.1,20.3,0,,,SSW,31,08:25,15.4,59,,SW,13,1014.3,19.0,45,,S,13,1014.0
,2025-12-24,13.4,20.0,0,,,SSW,39,12:43,15.4,57,,WSW,7,1014.5,18.3,54,,SSW,13,1013.9
,2025-12-25,12.1,17.3,0,,,S,44,06:15,13.7,58,,SSW,19,1018.7,16.6,49,,S,19,1018.7
,2025-12-26,12.5,17.1,0,,,SSE,43,12:41,13.4,54,,SSE,13,1021.6,15.9,45,,SSW,19,1020.8
,2025-12-27,11.1,20.0,0,,,,,,15.9,58,,SE,7,1020.5,19.3,56,,SSW,17,1018.5
,2025-12-28,10.9,29.0,0,,,SSW,20,13:26,18.0,63,,NE,2,1019.0,26.4,32,,SSW,11,1017.3
,2025-12-29,14.0,35.0,0,,,NNW,28,10:46,20.7,58,,NE,7,1017.8,33.9,17,,SW,7,1013.8
,2025-12-30,19.8,33.3,0,,,S,46,13:06,25.2,40,,NNE,7,1010.3,20.1,75,,SSW,15,1012.0
,2025-12-31,13.6,18.1,0,,,SSW,41,11:10,14.7,57,,S,15,1016.2,17.1,58,,S,20,1014.9
