Modified_Date,Location,New_Value,Month,Predictions
06/01/20 20:00,Box Hill,81.5,1,
06/01/20 21:00,Box Hill,62.3,1,
06/01/20 22:00,Box Hill,39,1,
06/01/20 23:00,Box Hill,21.6,1,
07/01/20 0:00,Box Hill,9.7,1,
07/01/20 1:00,Box Hill,13,1,
07/01/20 2:00,Box Hill,14.5,1,
07/01/20 3:00,Box Hill,20.8,1,
07/01/20 4:00,Box Hill,23.6,1,
07/01/20 5:00,Box Hill,29.6,1,
07/01/20 6:00,Box Hill,34.3,1,
07/01/20 7:00,Box Hill,37.6,1,
07/01/20 8:00,Box Hill,29.1,1,
07/01/20 9:00,Box Hill,25,1,
07/01/20 10:00,Box Hill,23.1,1,
07/01/20 11:00,Box Hill,16.4,1,
07/01/20 12:00,Box Hill,14.4,1,
07/01/20 13:00,Box Hill,12.5,1,
07/01/20 14:00,Box Hill,17.1,1,
07/01/20 15:00,Box Hill,19.3,1,
07/01/20 16:00,Box Hill,25.6,1,
07/01/20 17:00,Box Hill,26.7,1,
07/01/20 18:00,Box Hill,30.8,1,
07/01/20 19:00,Box Hill,41.2,1,
07/01/20 20:00,Box Hill,41.77419355,1,
07/01/20 21:00,Box Hill,42.3483871,1,
07/01/20 22:00,Box Hill,42.92258065,1,
07/01/20 23:00,Box Hill,43.49677419,1,
08/01/20 0:00,Box Hill,44.07096774,1,
08/01/20 1:00,Box Hill,44.64516129,1,
08/01/20 2:00,Box Hill,45.21935484,1,
08/01/20 3:00,Box Hill,45.79354839,1,
08/01/20 4:00,Box Hill,46.36774194,1,
08/01/20 5:00,Box Hill,46.94193548,1,
08/01/20 6:00,Box Hill,47.51612903,1,
08/01/20 7:00,Box Hill,48.09032258,1,
08/01/20 8:00,Box Hill,48.66451613,1,
08/01/20 9:00,Box Hill,49.23870968,1,
08/01/20 10:00,Box Hill,49.81290323,1,
08/01/20 11:00,Box Hill,50.38709677,1,
08/01/20 12:00,Box Hill,50.96129032,1,
08/01/20 13:00,Box Hill,51.53548387,1,
08/01/20 14:00,Box Hill,52.10967742,1,
08/01/20 15:00,Box Hill,52.68387097,1,
08/01/20 16:00,Box Hill,53.25806452,1,
08/01/20 17:00,Box Hill,53.83225806,1,
08/01/20 18:00,Box Hill,54.40645161,1,
08/01/20 19:00,Box Hill,54.98064516,1,
08/01/20 20:00,Box Hill,55.55483871,1,
08/01/20 21:00,Box Hill,56.12903226,1,
08/01/20 22:00,Box Hill,56.70322581,1,
08/01/20 23:00,Box Hill,57.27741935,1,
09/01/20 0:00,Box Hill,57.8516129,1,
09/01/20 1:00,Box Hill,58.42580645,1,
09/01/20 2:00,Box Hill,59,1,
09/01/20 3:00,Box Hill,82.1,1,
09/01/20 4:00,Box Hill,84,1,
09/01/20 5:00,Box Hill,71.8,1,
09/01/20 6:00,Box Hill,75.3,1,
09/01/20 7:00,Box Hill,79.4,1,
09/01/20 8:00,Box Hill,79.3,1,
09/01/20 9:00,Box Hill,83.8,1,
