Modified_Date,Location,New_Value,Month,Predictions
06/01/20 20:00,Melbourne CBD,35.9,1,
06/01/20 21:00,Melbourne CBD,27.7,1,
06/01/20 22:00,Melbourne CBD,23.5,1,
06/01/20 23:00,Melbourne CBD,14.1,1,
07/01/20 0:00,Melbourne CBD,8.5,1,
07/01/20 1:00,Melbourne CBD,8.3,1,
07/01/20 2:00,Melbourne CBD,5.8,1,
07/01/20 3:00,Melbourne CBD,9.3,1,
07/01/20 4:00,Melbourne CBD,9.3,1,
07/01/20 5:00,Melbourne CBD,16.7,1,
07/01/20 6:00,Melbourne CBD,20.7,1,
07/01/20 7:00,Melbourne CBD,12.1,1,
07/01/20 8:00,Melbourne CBD,11.4,1,
07/01/20 9:00,Melbourne CBD,17.2,1,
07/01/20 10:00,Melbourne CBD,13.7,1,
07/01/20 11:00,Melbourne CBD,12,1,
07/01/20 12:00,Melbourne CBD,12.6,1,
07/01/20 13:00,Melbourne CBD,7,1,
07/01/20 14:00,Melbourne CBD,13.1,1,
07/01/20 15:00,Melbourne CBD,13.7,1,
07/01/20 16:00,Melbourne CBD,16.2,1,
07/01/20 17:00,Melbourne CBD,19.7,1,
07/01/20 18:00,Melbourne CBD,21.3,1,
07/01/20 19:00,Melbourne CBD,16.7,1,
07/01/20 20:00,Melbourne CBD,24.3,1,
07/01/20 21:00,Melbourne CBD,18.1,1,
07/01/20 22:00,Melbourne CBD,11.4,1,
07/01/20 23:00,Melbourne CBD,11.1,1,
08/01/20 0:00,Melbourne CBD,17.8,1,
08/01/20 1:00,Melbourne CBD,19.3,1,
08/01/20 2:00,Melbourne CBD,16.2,1,
08/01/20 3:00,Melbourne CBD,15,1,
08/01/20 4:00,Melbourne CBD,14.3,1,
08/01/20 5:00,Melbourne CBD,21,1,
08/01/20 6:00,Melbourne CBD,19.3,1,
08/01/20 7:00,Melbourne CBD,11.8,1,
08/01/20 8:00,Melbourne CBD,16.6,1,
08/01/20 9:00,Melbourne CBD,15.7,1,
08/01/20 10:00,Melbourne CBD,9.5,1,
08/01/20 11:00,Melbourne CBD,6.5,1,
08/01/20 12:00,Melbourne CBD,7,1,
08/01/20 13:00,Melbourne CBD,0,1,
08/01/20 14:00,Melbourne CBD,4.2,1,
08/01/20 15:00,Melbourne CBD,0,1,
08/01/20 16:00,Melbourne CBD,1.1,1,
08/01/20 17:00,Melbourne CBD,9,1,
08/01/20 18:00,Melbourne CBD,7.3,1,
08/01/20 19:00,Melbourne CBD,2.1,1,
08/01/20 20:00,Melbourne CBD,5.3,1,
08/01/20 21:00,Melbourne CBD,3.3,1,
08/01/20 22:00,Melbourne CBD,3.5,1,
08/01/20 23:00,Melbourne CBD,9.7,1,
09/01/20 0:00,Melbourne CBD,9,1,
09/01/20 1:00,Melbourne CBD,9.2,1,
