TimeCreated,Id,ProviderName,LogName,Label,Label_encoded,LevelDisplayName,Message,Message_cleaned
2018-02-12 03:45:09,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-13 00:06:44,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 16 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 16 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-12 18:52:37,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 491 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 491 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-12 23:31:43,0.1378168710574775,35,,DDoS,0,2,The CDPUserSvc_251cd service entered the running state.,the cdpusersvc_251cd service entered the running state
2018-02-11 15:25:53,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-12 04:53:21,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-15 15:56:21,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-11 21:15:18,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-15 02:40:08,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-13 22:36:52,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 622 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 622 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-13 21:53:23,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-14 17:37:13,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 488 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 488 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-14 23:30:07,0.0002154919092583,15,,DDoS,0,2,The operating system started at system time ?2018?-?02?-?14T12:30:07.492908100Z.,the operating system started at system time 20180214t123007492908100z
2018-02-13 23:36:04,0.0004701641656545,14,,DDoS,0,2,The boot menu policy was 0x0.,the boot menu policy was 0x0
2018-02-11 16:17:30,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-14 13:39:16,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-15 10:21:41,0.1378168710574775,35,,DDoS,0,2,The Update Orchestrator Service for Windows Update service entered the stopped state.,the update orchestrator service for windows update service entered the stopped state
2018-02-16 03:24:43,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 106 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 106 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-15 22:46:45,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-13 15:01:56,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 418 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 418 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-15 22:14:58,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-14 22:14:36,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-14 23:30:06,0.1378168710574775,35,,DDoS,0,2,The WinRM service entered the running state.,the winrm service entered the running state
2018-02-11 00:17:41,0.1378168710574775,35,,DDoS,0,2,The Diagnostic System Host service entered the stopped state.,the diagnostic system host service entered the stopped state
2018-02-14 09:48:20,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-14 21:35:37,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 595 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 595 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-12 20:43:05,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-15 09:32:42,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 269 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 269 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-14 12:48:04,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-13 23:46:55,0.1378168710574775,35,,DDoS,0,2,The wlidsvc service entered the running state.,the wlidsvc service entered the running state
2018-02-14 22:39:46,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-10 06:47:07,0.000293852603534,15,,DDoS,0,2,The access history in hive \??\C:\Users\Administrator\AppData\Local\Packages\Microsoft.Windows.ShellExperienceHost_cw5n1h2txyewy\Settings\settings.dat was cleared updating 2 keys and creating 1 modified pages.,the access history in hive cusersadministratorappdatalocalpackagesmicrosoftwindowsshellexperiencehost_cw5n1h2txyewysettingssettingsdat was cleared updating 2 keys and creating 1 modified pages
2018-02-13 11:46:35,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 330 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 330 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-13 15:12:28,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-10 09:35:32,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-16 06:02:35,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-14 15:02:53,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-13 22:49:17,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-14 09:04:55,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-12 14:01:40,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-14 23:27:52,0.1378168710574775,35,,DDoS,0,2,The IPsec Policy Agent service entered the stopped state.,the ipsec policy agent service entered the stopped state
2018-02-11 00:19:24,0.1378168710574775,35,,DDoS,0,2,The sppsvc service entered the running state.,the sppsvc service entered the running state
2018-02-11 19:10:38,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-12 14:40:13,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-15 07:43:05,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 221 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 221 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-12 18:25:37,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-13 01:32:19,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-13 23:36:24,0.0005093445127923,14,,DDoS,0,2,The boot type was 0x0.,the boot type was 0x0
2018-02-11 22:22:30,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-10 06:37:20,0.1378168710574775,35,,DDoS,0,2,The DHCP Client service entered the running state.,the dhcp client service entered the running state
2018-02-11 00:19:05,9.79508678446891e-05,10,,DDoS,0,2,"File System Filter 'luafv' (6.3, ?2017?-?10?-?10T12:36:39.000000000Z) has successfully loaded and registered with Filter Manager.",file system filter luafv 63 20171010t123639000000000z has successfully loaded and registered with filter manager
2018-02-14 12:14:35,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
