Test ID,Scenario,Status
T01,A person is having a heart attack at Flinders Street Station.,PASS
T02,There is smoke and fire coming from a building near Queen Victoria Market.,PASS
T03,A robbery is happening near Bourke Street Mall.,PASS
T04,A minor accident happened on St Kilda Road and one person has small injuries.,PASS
T05,A serious crash happened on West Gate Freeway. People are trapped inside the vehicle.,PASS
T06,A gas leak has been reported in South Melbourne.,PASS
T07,Part of a building has collapsed in Docklands.,PASS
T08,A child is drowning at St Kilda Beach.,PASS
T09,A person has been physically attacked outside Southern Cross Station.,PASS
T10,"A small car accident happened in Carlton. No one is trapped, but one person has neck pain.",PASS
T11,A large fire has started inside an apartment building in Southbank.,PASS
T12,A person suddenly collapsed and is not breathing near Melbourne Central.,PASS
T13,Someone reports a suspicious and dangerous situation near Carlton Gardens but gives no clear details.,PASS
T14,There is a fire at location XYZ123.,FAIL
T15,"Someone is badly injured and needs help immediately, but the caller does not provide the location.",FAIL
