Date,Year,Month,Day,Day_of_week,Day_of_year,Daily global solar exposure (MJ/m*m),
1/03/2021,2021,3,1,2, 60 ,15.2,
2/03/2021,2021,3,2,3, 61 ,13.6,
3/03/2021,2021,3,3,4, 62 ,12.3,
4/03/2021,2021,3,4,5, 63 ,9.8,
5/03/2021,2021,3,5,6, 64 ,13.8,
6/03/2021,2021,3,6,7, 65 ,22.3,
7/03/2021,2021,3,7,1, 66 ,17.1,
8/03/2021,2021,3,8,2, 67 ,5.3,
9/03/2021,2021,3,9,3, 68 ,14.7,
10/03/2021,2021,3,10,4, 69 ,20.2,
11/03/2021,2021,3,11,5, 70 ,14,
12/03/2021,2021,3,12,6, 71 ,15,
13/03/2021,2021,3,13,7, 72 ,3.8,
14/03/2021,2021,3,14,1, 73 ,18.1,
15/03/2021,2021,3,15,2, 74 ,17.3,
16/03/2021,2021,3,16,3, 75 ,19.4,
17/03/2021,2021,3,17,4, 76 ,19.5,
18/03/2021,2021,3,18,5, 77 ,16.2,
19/03/2021,2021,3,19,6, 78 ,18.7,
20/03/2021,2021,3,20,7, 79 ,14.1,
21/03/2021,2021,3,21,1, 80 ,5.3,
22/03/2021,2021,3,22,2, 81 ,9.5,
23/03/2021,2021,3,23,3, 82 ,8.1,
24/03/2021,2021,3,24,4, 83 ,10.2,
25/03/2021,2021,3,25,5, 84 ,9.1,
26/03/2021,2021,3,26,6, 85 ,13.3,
27/03/2021,2021,3,27,7, 86 ,9.7,
28/03/2021,2021,3,28,1, 87 ,15.8,
29/03/2021,2021,3,29,2, 88 ,15.1,
30/03/2021,2021,3,30,3, 89 ,17.2,
31/03/2021,2021,3,31,4, 90 ,16.7,
1/04/2021,2021,4,1,5, 91 ,17.4,
2/04/2021,2021,4,2,6, 92 ,17.2,
3/04/2021,2021,4,3,7, 93 ,16.9,
4/04/2021,2021,4,4,1, 94 ,16.7,
5/04/2021,2021,4,5,2, 95 ,13.1,
6/04/2021,2021,4,6,3, 96 ,10.1,
7/04/2021,2021,4,7,4, 97 ,12.9,
8/04/2021,2021,4,8,5, 98 ,15.2,
9/04/2021,2021,4,9,6, 99 ,9.7,
10/04/2021,2021,4,10,7, 100 ,8.2,
11/04/2021,2021,4,11,1, 101 ,7.3,
12/04/2021,2021,4,12,2, 102 ,11.4,
13/04/2021,2021,4,13,3, 103 ,9.3,
14/04/2021,2021,4,14,4, 104 ,8.4,
