state,electorate,site_id,latitude,longitude,legs,description,layout_1,layout_1_enter,layout_2,layout_2_enter,layout_3,layout_3_enter,layout_4,layout_4_enter,layout_5,layout_5_enter,layout_6,layout_6_enter,leg1_2,leg1_3,leg1_4,leg1_5,leg1_6,leg2_1,leg2_3,leg2_4,leg2_5,leg2_6,leg3_1,leg3_2,leg3_4,leg3_5,leg3_6,leg4_1,leg4_2,leg4_3,leg4_5,leg4_6,leg5_1,leg5_2,leg5_3,leg5_4,leg5_6,leg6_1,leg6_2,leg6_3,leg6_4,leg6_5,leg1_enter,leg1_exit,leg1_total,leg2_enter,leg2_exit,leg2_total,leg3_enter,leg3_exit,leg3_total,leg4_enter,leg4_exit,leg4_total,leg5_enter,leg5_exit,leg5_total,leg6_enter,leg6_exit,leg6_total,female,male,not_known,total,year,7_00_am,7_15_am,7_30_am,7_45_am,8_00_am,8_15_am,8_30_am,8_45_am,location,geolocation
VIC,Melbourne,4405,-37.793993,144.941956,3,"Melrose St [N], Melrose St [S], Mark St [W]",8,188,188,8.0,278.0,98.0,,,,,,,13.0,0.0,,,,6.0,0.0,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,13.0,7.0,20.0,6.0,13.0,19.0,1.0,0.0,1.0,,,,,,,,,,,,20,20,2010,,,,,,,,,POINT (144.941956 -37.793993),"{'lon': 144.941956, 'lat': -37.793993}"
VIC,Melbourne,4417,-37.808903,144.966278,4,"La Trobe St [E], Russell St (city) [S], La Trobe St [W], Russell St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,22.0,251.0,1.0,,,0.0,3.0,8.0,,,57.0,15.0,3.0,,,1.0,49.0,27.0,,,,,,,,,,,,,274.0,58.0,332.0,11.0,86.0,97.0,75.0,281.0,356.0,77.0,12.0,89.0,,,,,,,,,437,437,2010,,,,,,,,,POINT (144.966278 -37.808903),"{'lon': 144.966278, 'lat': -37.808903}"
VIC,Melbourne,4438,-37.818619,144.970248,3,"Princes Walk [E], Low Path to river bank [SW], High Path to Swanston St [W]",85,265,245,65.0,278.0,98.0,,,,,,,154.0,115.0,,,,67.0,9.0,,,,41.0,11.0,,,,,,,,,,,,,,,,,,,269.0,108.0,377.0,76.0,165.0,241.0,52.0,124.0,176.0,,,,,,,,,,,,397,397,2010,,,,,,,,,POINT (144.970248 -37.818619),"{'lon': 144.970248, 'lat': -37.818619}"
VIC,Melbourne,4405,-37.793993,144.941956,3,"Melrose St [N], Melrose St [S], Mark St [W]",8,188,188,8.0,278.0,98.0,,,,,,,8.0,0.0,,,,4.0,0.0,,,,0.0,4.0,,,,,,,,,,,,,,,,,,,8.0,4.0,12.0,4.0,12.0,16.0,4.0,0.0,4.0,,,,,,,,,,,,16,16,2011,,,,,,,,,POINT (144.941956 -37.793993),"{'lon': 144.941956, 'lat': -37.793993}"
VIC,Melbourne,4443,-37.8211,144.955046,4,"Flinders St towards Spring St [E], Spencer St [S], Flinders St [W], Spencer St [N]",70,250,162,342.0,250.0,70.0,342.0,162.0,,,,,5.0,27.0,0.0,,,11.0,10.0,102.0,,,22.0,7.0,7.0,,,0.0,35.0,11.0,,,,,,,,,,,,,32.0,33.0,65.0,123.0,47.0,170.0,36.0,48.0,84.0,46.0,109.0,155.0,,,,,,,,,237,237,2011,,,,,,,,,POINT (144.955046 -37.8211),"{'lon': 144.955046, 'lat': -37.8211}"
VIC,Melbourne,4446,-37.823105,144.977808,2,"Upstream direction [SE], Capital City Trail [NW]",143,323,323,143.0,,,,,,,,,675.0,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,,,675.0,62.0,737.0,62.0,675.0,737.0,,,,,,,,,,,,,,,737,737,2011,,,,,,,,,POINT (144.977808 -37.823105),"{'lon': 144.977808, 'lat': -37.823105}"
VIC,Melbourne,4449,-37.824209,144.952186,4,"South Wharf Prom [E], Capital City Trail [SE], Capital City Trail [W], Seafarers Bridge [N]",83,263,125,305.0,262.0,82.0,340.0,160.0,,,,,0.0,3.0,0.0,,,198.0,58.0,0.0,,,191.0,30.0,0.0,,,0.0,32.0,7.0,,,,,,,,,,,,,3.0,389.0,392.0,256.0,62.0,318.0,221.0,68.0,289.0,39.0,0.0,39.0,,,,,,,,,519,519,2011,,,,,,,,,POINT (144.952186 -37.824209),"{'lon': 144.952186, 'lat': -37.824209}"
VIC,Melbourne,4450,-37.825213,144.957006,5,"Whiteman St [NE], Clarendon St [S], Whiteman St [SW], Normanby Rd/Trail [SW], Clarendon St [N]",50,230,160,340.0,213.0,33.0,236.0,56.0,340.0,160.0,,,1.0,,7.0,5.0,,0.0,,1.0,107.0,,,,,,,10.0,3.0,,321.0,,9.0,49.0,,49.0,,,,,,,13.0,19.0,32.0,108.0,53.0,161.0,,,,334.0,57.0,391.0,107.0,433.0,540.0,,,,,,562,562,2011,,,,,,,,,POINT (144.957006 -37.825213),"{'lon': 144.957006, 'lat': -37.825213}"
VIC,Melbourne,4983,-37.810411,144.983541,4,"Clarendon St [N], Albert St [E], Clarendon St [S], Albert St [W]",7,187,98,278.0,187.0,7.0,279.0,99.0,,,,,8.0,164.0,95.0,,,1.0,5.0,150.0,,,26.0,1.0,62.0,,,2.0,18.0,46.0,,,,,,,,,,,,,267.0,29.0,296.0,156.0,27.0,183.0,89.0,215.0,304.0,66.0,307.0,373.0,,,,,,,,,578,578,2011,,,,,,,,,POINT (144.983541 -37.810411),"{'lon': 144.983541, 'lat': -37.810411}"
VIC,Melbourne,4399,-37.787979,144.959,2,"Royal Pde/shared path [N], Royal Pde/shared path [S]",5,185,186,6.0,,,,,,,,,1130.0,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,1130.0,57.0,1187.0,57.0,1130.0,1187.0,,,,,,,,,,,,,,,1187,1187,2012,,,,,,,,,POINT (144.959 -37.787979),"{'lon': 144.959, 'lat': -37.787979}"
