,rainfall,min_temp,max_temp,solar
0,1.0,12.506416240555826,20.844,14.81000439210111
1,1.0,12.016534899606487,20.244,15.744815291931506
2,1.7333333333333334,11.526653558657976,19.144000000000002,15.49414796419079
3,12.799999999999999,11.036772217709013,16.892,13.976392312230063
4,32.7,10.54689087675977,16.679999999999996,13.893853329166875
5,32.7,10.057009535811261,17.96,14.101209512930781
6,2.15,9.567128194862697,20.451999999999998,15.122970096335164
7,1.0,12.512213960744374,20.844,14.810004392100758
8,1.0,12.022332619795193,20.244,15.834271717236454
9,0.0,11.532451278846153,19.144000000000002,16.183710717235442
10,0.0,11.042569937896813,16.892,14.95912871634479
11,0.0,10.552688596948203,16.679999999999996,15.681982861092681
12,0.0,10.062807255999083,17.928,13.433977635204705
13,2.15,9.572925915050144,20.576000000000004,14.498646129480752
14,1.0,12.518011680932554,20.844,14.81000439210531
15,1.0,12.028130339983699,20.244,16.119027175969777
16,0.0,11.5382489990346,19.144000000000002,16.04451083820398
17,0.0,11.048367658085333,16.892,14.311260426230886
18,0.0,10.558486317136206,16.679999999999996,14.45878612226237
19,0.0,10.068604976188114,17.928,13.77816841526882
20,2.15,9.578723635238095,20.58,13.98857354105464
21,1.0,12.523809401120928,20.844,14.810004392094699
22,1.0,12.033928060171679,20.244,15.052157692756793
23,0.0,11.544046719223164,19.144000000000002,15.375210629354974
24,0.0,11.054165378273826,16.892,13.298498224299607
25,0.0,10.564284037324763,16.679999999999996,13.395243925744394
26,0.0,10.074402696376083,18.012,14.747401955962129
27,2.15,9.58452135542658,20.236,14.264393345722423
28,1.0,12.52960712130885,20.844,14.810004392076854
29,1.0,12.039725780360053,20.244,13.735543017939742
30,0.0,11.549844439411398,19.144000000000002,15.009132418856895
31,0.0,11.0041351115383,16.892,14.973200356939076
32,0.0,10.514253770589491,16.772,13.811278422402102
33,0.0,10.024372429640716,17.708000000000002,14.77444542904661
34,2.15,9.534491088691205,18.215999999999998,14.226943868094565
35,1.0,12.479576854573821,20.844,14.810004392084439
36,1.0,11.989695513625083,20.244,14.426987509290026
37,12.3,11.499814172675615,19.144000000000002,14.5643207574736
38,12.3,11.009932831726909,16.543999999999997,14.91627990995772
39,12.3,10.520051490776924,16.588,13.771787658003317
40,26.2,10.030170149829049,17.708000000000002,14.682024462520735
41,26.2,9.540288808879373,18.216,14.06875451635457
42,2.6999999999999997,12.485374574762305,20.844,14.810004392083542
43,2.6999999999999997,11.995493233812951,20.188000000000002,14.392561783497282
44,12.3,11.505611892864206,17.76,14.419908064952832
45,12.3,11.015730551914919,16.624,14.666854595352543
46,12.3,10.525849210966047,16.451999999999998,14.402222248628432
47,26.2,10.03596787001679,17.52,14.532830074800414
48,1.0,9.546086529068024,18.088,14.289374721778637
49,2.6999999999999997,12.491172294950683,20.9,14.810004392086308
50,2.6999999999999997,12.001290954001325,20.392,14.64699753607412
51,0.55,11.511409613052184,17.172000000000004,14.415276611950341
52,0.39999999999999997,11.021528272103069,16.572,14.486579821417632
53,0.13333333333333333,10.531646931153883,16.54,14.897806995978968
54,0.4,10.041765590205268,17.256,14.411895598906481
55,1.0,9.5518842492561,17.92,14.536067772349224
56,2.6999999999999997,12.496970015138881,20.548,14.810004392088821
57,2.6999999999999997,12.007088674189879,19.799999999999997,14.799136318115133
58,0.55,11.517207333240531,17.092,14.49965926767856
59,0.39999999999999997,11.027325992292047,16.844,14.538349081897882
60,0.13333333333333333,10.537444651342703,16.292,14.691312385816193
61,4.9,9.991735323469936,18.392,14.48586162818821
62,5.1,9.50185398252129,19.936,14.491058811933614
63,0.4,12.44693974840359,19.22,14.810004392086343
64,0.4,11.957058407454523,18.672,14.558803824063249
65,0.0,11.467177066505512,16.68,14.549790054531321
66,0.0,10.977295725556381,16.452,14.594634136231303
67,6.066666666666666,10.487414384607773,16.688,14.506390054945566
68,4.9,9.997533043658448,18.776,14.562333048368922
69,5.1,9.507651702710138,20.552,14.372844588408594
70,0.4,12.452737468591835,19.22,14.810004392083442
71,0.4,11.962856127642741,18.672,14.367911929295179
72,0.0,11.472974786693888,16.68,14.48554250428817
73,0.0,10.983093445744867,16.452,14.371151729635756
74,6.066666666666666,10.49321210479556,16.68,14.467493084835395
75,4.9,10.00333076384711,18.516000000000002,14.651340841981751
76,5.1,9.513449422898097,20.572000000000003,14.52191071956934
77,0.4,12.45853518878012,19.22,14.810004392085501
78,0.4,11.968653847831057,18.672,14.584708253520438
79,0.0,11.4787725068822,16.68,14.508907771427134
80,0.0,10.988891165932866,16.452,14.126502365242898
81,6.066666666666666,10.499009824984029,16.68,14.278045620079604
82,4.9,10.009128484034205,18.516000000000002,14.713409167166807
83,5.1,9.519247143085774,20.412,14.728752643559842
84,0.4,12.464332908968547,19.22,14.810004392089317
85,0.4,11.974451568019637,18.672,14.874376476025162
86,0.0,11.484570227070426,16.68,14.618723213493205
87,0.0,10.9946888861213,16.452,14.145694322206843
88,6.066666666666666,10.50480754517205,16.68,14.115329814127968
89,4.9,10.014926204223345,18.516000000000002,14.75744129380139
90,5.1,9.525044863274323,20.924,14.792495297077624
91,0.0,12.470130629156927,19.22,14.810004392090363
92,0.0,11.924421301283955,21.303999999999995,13.240537248598036
93,0.0,11.434539960335131,19.448,14.134305996831234
94,1.65,10.944658619385947,18.708,13.815067558410254
95,6.066666666666666,10.454777278437087,19.628,13.289464369976734
96,4.9,9.96489593748774,20.336,14.09182803028818
97,5.1,9.475014596538378,21.24,13.140952178983579
98,0.0,12.420100362421309,21.508000000000003,14.810004392070706
99,0.0,11.930219021472414,21.303999999999995,13.390391984561454
100,0.0,11.44033768052335,19.448,13.677918680990576
101,1.65,10.95045633957438,18.708,13.722263839235787
102,6.066666666666666,10.460574998625043,19.628,13.793227658060394
103,4.9,9.970693657676025,20.459999999999997,14.20920430001918
104,2.3333333333333335,9.4808123167267,21.743999999999996,13.941223112038816
105,0.0,12.425898082609436,21.508000000000003,14.810004392075932
106,0.0,11.9360167416607,21.303999999999995,13.817727138957476
