Date ,Day,monthly_index,Covid Restrictions,Public_Holiday,Rainfall amount (millimetres),Minimum temperature (Degree C),Maximum temperature (Degree C),Daily global solar exposure (MJ/m*m)
01-11-2020,7,1,No restriction,Not a public holiday,0,12.6,17,23.2
02-11-2020,1,2,No restriction,Not a public holiday,0,9.6,29.5,26.8
03-11-2020,2,3,No restriction,Public Holiday,0,12.1,30.4,26.9
04-11-2020,3,4,No restriction,Not a public holiday,0,21.9,22.8,5.5
05-11-2020,4,5,No restriction,Not a public holiday,2.8,11.1,15.8,23.1
06-11-2020,5,6,No restriction,Not a public holiday,0.2,9.5,16.6,13.2
07-11-2020,6,7,No restriction,Not a public holiday,1.6,11.3,16.1,22.9
08-11-2020,7,8,No restriction,Not a public holiday,0,8.4,19.5,28.9
09-11-2020,1,9,No restriction,Not a public holiday,0,11.3,29,28.8
10-11-2020,2,10,No restriction,Not a public holiday,0,16.1,32,29.1
11-11-2020,3,11,No restriction,Not a public holiday,0,22.8,28.3,6.5
12-11-2020,4,12,No restriction,Not a public holiday,4,19.3,25.5,20.6
13-11-2020,5,11,No restriction,Not a public holiday,0,15.4,20.6,18.6
14-11-2020,6,11,No restriction,Not a public holiday,0.2,13.5,21,24.6
15-11-2020,7,11,No restriction,Not a public holiday,0,12.3,32.5,14.6
16-11-2020,1,11,No restriction,Not a public holiday,0,18.2,24.3,29.7
17-11-2020,2,11,No restriction,Not a public holiday,0,11.9,21.1,28.7
18-11-2020,3,11,No restriction,Not a public holiday,0,10.8,29.5,30.2
19-11-2020,4,11,No restriction,Not a public holiday,0,16.1,34.4,29.1
20-11-2020,5,11,No restriction,Not a public holiday,0,15.6,20.2,29.5
21-11-2020,6,11,No restriction,Not a public holiday,0,13.3,25.7,18.8
22-11-2020,7,11,No restriction,Not a public holiday,0,16.1,28.2,9.8
23-11-2020,1,11,No restriction,Not a public holiday,30.2,16.6,18.8,12.6
24-11-2020,2,11,No restriction,Not a public holiday,6,13.5,20.3,20.7
25-11-2020,3,11,No restriction,Not a public holiday,0,13.2,30.5,29.5
26-11-2020,4,11,No restriction,Not a public holiday,0,15.8,19.4,26.5
27-11-2020,5,11,No restriction,Not a public holiday,0,10.2,36,29
