test_id,scenario,expected_emergency_type,expected_agents,expected_priority,lat,lon
T01,A person is having a heart attack at Flinders Street Station.,cardiac_arrest,['ambulance'],1,-37.8136,144.9631
T02,There is smoke and fire coming from a building near Queen Victoria Market.,fire,"['fire', 'ambulance']",1,-37.8136,144.9631
T03,A robbery is happening near Bourke Street Mall.,robbery,['police'],2,-37.8136,144.9631
T04,A minor accident happened on St Kilda Road and one person has small injuries.,car_accident_minor,"['ambulance', 'police']",2,-37.8136,144.9631
T05,A serious crash happened on West Gate Freeway. People are trapped inside the vehicle.,car_accident_major,"['ambulance', 'fire', 'police']",1,-37.8136,144.9631
T06,A gas leak has been reported in South Melbourne.,gas_leak,"['fire', 'police']",1,-37.8136,144.9631
T07,Part of a building has collapsed in Docklands.,building_collapse,"['fire', 'ambulance', 'police']",1,-37.8136,144.9631
T08,A child is drowning at St Kilda Beach.,drowning,"['ambulance', 'police']",1,-37.8679,144.974
T09,A person has been physically attacked outside Southern Cross Station.,assault,"['police', 'ambulance']",2,-37.8183,144.9525
T10,"A small car accident happened in Carlton. No one is trapped, but one person has neck pain.",car_accident_minor,"['ambulance', 'police']",2,-37.8,144.967
T11,A large fire has started inside an apartment building in Southbank.,fire,"['fire', 'ambulance']",1,-37.8236,144.9631
T12,A person suddenly collapsed and is not breathing near Melbourne Central.,cardiac_arrest,['ambulance'],1,-37.81,144.9628
T13,Someone reports a suspicious and dangerous situation near Carlton Gardens but gives no clear details.,unknown,['police'],3,-37.806,144.9717
T14,There is a fire at location XYZ123.,fire,"['fire', 'ambulance']",1,,
T15,"Someone is badly injured and needs help immediately, but the caller does not provide the location.",unknown,['police'],3,,
