date_new,month,Public Holiday?,Min,Max,Daily global solar exposure (MJ/m*m),Rainfall amount (millimetres),FlindersStSparkLaneCount
2015-01-01,1,1,13.3,26.9,23.6,0.0,4086.0
2015-01-02,1,0,15.4,38.8,26.8,0.0,1952.0
2015-01-03,1,0,20.0,38.2,26.5,0.0,1628.0
2015-01-04,1,0,16.3,21.4,25.2,4.2,2063.0
2015-01-05,1,0,15.0,22.0,30.7,0.0,2921.0
2015-01-06,1,0,17.7,26.0,31.6,0.0,3062.0
2015-01-07,1,0,18.9,37.4,20.7,0.0,2461.0
2015-01-08,1,0,23.1,28.2,13.5,19.4,2891.0
2015-01-09,1,0,16.5,18.0,3.1,1.2,2936.0
2015-01-10,1,0,13.6,21.7,5.6,5.2,2664.0
2015-01-11,1,0,15.6,27.5,29.9,0.0,2376.0
2015-01-12,1,0,16.1,31.3,31.6,0.0,3121.0
2015-01-13,1,0,20.2,25.6,4.2,0.0,2800.0
2015-01-14,1,0,18.3,22.7,15.2,15.8,3149.0
2015-01-15,1,0,15.8,20.0,14.6,0.0,3193.0
2015-01-16,1,0,13.1,27.3,30.3,0.0,3929.0
2015-01-17,1,0,15.9,25.0,27.5,0.0,3311.0
2015-01-18,1,0,15.3,19.5,23.4,0.0,3153.0
2015-01-19,1,0,13.5,23.6,29.0,0.0,4235.0
2015-01-20,1,0,13.0,30.4,19.6,0.0,4608.0
2015-01-21,1,0,19.7,33.1,25.8,0.0,5078.0
2015-01-22,1,0,18.7,35.8,23.1,0.0,4596.0
2015-01-23,1,0,20.2,25.0,28.6,0.0,4894.0
2015-01-24,1,0,15.8,26.3,30.3,0.0,5200.0
2015-01-25,1,0,14.7,22.0,25.4,0.0,3691.0
2015-01-26,1,1,11.6,19.8,19.9,1.0,4179.0
2015-01-27,1,0,11.7,19.1,17.7,0.6,3646.0
2015-01-28,1,0,13.3,25.4,27.0,0.0,3998.0
2015-01-29,1,0,12.8,22.2,28.9,0.0,4135.0
2015-01-30,1,0,13.1,21.0,27.6,0.0,4284.0
2015-01-31,1,0,14.3,20.2,26.2,0.0,3023.0
2015-02-01,2,0,13.2,19.0,17.3,9.2,2298.0
2015-02-02,2,0,13.5,21.1,23.9,3.8,3355.0
2015-02-03,2,0,16.1,20.0,22.7,0.0,3631.0
2015-02-04,2,0,14.8,19.0,21.2,0.0,3327.0
2015-02-05,2,0,13.3,24.2,28.8,0.0,3560.0
2015-02-06,2,0,14.5,35.7,28.4,0.0,3807.0
2015-02-07,2,0,18.8,35.0,16.1,0.0,2615.0
2015-02-08,2,0,18.9,21.5,16.6,0.0,2195.0
2015-02-09,2,1,13.6,28.3,28.6,0.0,3552.0
2015-02-10,2,0,16.4,27.8,27.7,0.0,3920.0
2015-02-11,2,0,18.1,26.8,24.1,0.0,3542.0
2015-02-12,2,0,17.8,21.9,23.8,0.0,3818.0
2015-02-13,2,0,16.1,32.4,14.9,0.0,3951.0
2015-02-14,2,0,19.0,25.1,20.8,19.6,4813.0
2015-02-15,2,0,18.2,34.4,25.7,0.4,3476.0
2015-02-16,2,0,17.4,24.6,26.3,0.0,4025.0
2015-02-17,2,0,17.6,20.6,8.3,0.0,3485.0
2015-02-18,2,0,17.7,21.2,7.8,0.0,4111.0
2015-02-19,2,0,18.2,26.9,24.7,0.0,3882.0
2015-02-20,2,0,17.4,25.3,24.7,0.0,4780.0
2015-02-21,2,0,18.1,36.1,20.0,0.0,7111.0
2015-02-22,2,0,20.3,35.3,11.7,1.6,7949.0
2015-02-23,2,0,21.1,29.3,4.7,0.0,3185.0
2015-02-24,2,0,15.9,20.1,21.4,3.2,4128.0
2015-02-25,2,0,14.0,27.0,24.1,0.0,4068.0
2015-02-26,2,0,16.0,23.2,18.5,0.0,4566.0
2015-02-27,2,0,14.8,24.3,21.7,0.0,4640.0
2015-02-28,2,0,17.9,32.3,6.9,0.0,3625.0
2015-03-01,3,0,15.2,20.8,23.3,15.8,2568.0
2015-03-02,3,0,11.6,23.0,22.0,0.0,3491.0
2015-03-03,3,0,15.5,22.7,21.2,0.0,3686.0
2015-03-04,3,0,15.4,23.5,23.0,0.0,3867.0
2015-03-05,3,0,12.6,18.6,22.5,0.8,3467.0
2015-03-06,3,0,14.1,21.1,10.8,0.2,3298.0
2015-03-07,3,0,15.4,22.6,10.8,0.2,3723.0
2015-03-08,3,0,16.2,24.4,20.4,0.0,5257.0
2015-03-09,3,0,14.4,23.8,18.6,0.0,3603.0
2015-03-10,3,0,16.2,21.7,22.1,0.0,3667.0
2015-03-11,3,0,11.2,23.8,22.3,0.0,3711.0
2015-03-12,3,0,13.0,19.9,18.7,0.0,3876.0
2015-03-13,3,0,14.4,20.4,21.2,0.0,4194.0
