day_of_week,monthly_index,year,day_of_year,covid_code,holiday_code,Rainfall amount (millimetres),Minimum temperature (Degree C),Maximum temperature (Degree C),Daily global solar exposure (MJ/m*m)
7,11,2020,306,0,0,0,12.6,17,23.2
1,11,2020,307,0,0,0,9.6,29.5,26.8
2,11,2020,308,0,1,0,12.1,30.4,26.9
3,11,2020,309,0,0,0,21.9,22.8,5.5
4,11,2020,310,0,0,2.8,11.1,15.8,23.1
5,11,2020,311,0,0,0.2,9.5,16.6,13.2
6,11,2020,312,0,0,1.6,11.3,16.1,22.9
7,11,2020,313,0,0,0,8.4,19.5,28.9
1,11,2020,314,0,0,0,11.3,29,28.8
2,11,2020,315,0,0,0,16.1,32,29.1
3,11,2020,316,0,0,0,22.8,28.3,6.5
4,11,2020,317,0,0,4,19.3,25.5,20.6
5,11,2020,318,0,0,0,15.4,20.6,18.6
6,11,2020,319,0,0,0.2,13.5,21,24.6
7,11,2020,320,0,0,0,12.3,32.5,14.6
1,11,2020,321,0,0,0,18.2,24.3,29.7
2,11,2020,322,0,0,0,11.9,21.1,28.7
3,11,2020,323,0,0,0,10.8,29.5,30.2
4,11,2020,324,0,0,0,16.1,34.4,29.1
5,11,2020,325,0,0,0,15.6,20.2,29.5
6,11,2020,326,0,0,0,13.3,25.7,18.8
7,11,2020,327,0,0,0,16.1,28.2,9.8
1,11,2020,328,0,0,30.2,16.6,18.8,12.6
2,11,2020,329,0,0,6,13.5,20.3,20.7
3,11,2020,330,0,0,0,13.2,30.5,29.5
4,11,2020,331,0,0,0,15.8,19.4,26.5
5,11,2020,332,0,0,0,10.2,36,29
6,11,2020,333,0,0,0,16,22.9,7.8
7,11,2020,334,0,0,2.8,14.4,18.6,19.9
1,11,2020,335,0,0,1,12.1,27.2,30.3
2,12,2020,336,0,0,0,16.8,26.2,8.6
3,12,2020,337,0,0,0.2,11.9,18.6,29.2
4,12,2020,338,0,0,0,10.6,23.7,31.2
5,12,2020,339,0,0,0,11.4,22.9,31.6
6,12,2020,340,0,0,0,13.9,28.4,7.9
7,12,2020,341,0,0,1.4,12.9,20.5,15.5
1,12,2020,342,0,0,2.6,11.3,17.3,20.9
2,12,2020,343,0,0,6,10.6,17.1,13.2
3,12,2020,344,0,0,0,11.7,21.5,30.9
4,12,2020,345,0,0,0.6,13.1,17.7,28.1
5,12,2020,346,0,0,0,9.6,21.1,32
6,12,2020,347,0,0,0,11.9,28.1,31.8
7,12,2020,348,0,0,0,16,30.2,28.4
1,12,2020,349,0,0,0,17.7,33.7,32
2,12,2020,350,0,0,0,20.4,33.5,26.9
3,12,2020,351,0,0,0,15.8,24.6,22.4
4,12,2020,352,0,0,0,15.5,25.7,25.5
5,12,2020,353,0,0,7.6,12.5,18.4,19.3
6,12,2020,354,0,0,0.2,12.3,19.9,27.8
7,12,2020,355,0,0,0,9.9,18.9,31.3
1,12,2020,356,0,0,0,11.2,21.5,13.2
2,12,2020,357,0,0,13.2,13.8,20.4,8.5
3,12,2020,358,0,0,6,13.5,19.5,24.8
4,12,2020,359,0,0,1,13.4,18.7,23.1
5,12,2020,360,0,1,0,13.6,20,23
6,12,2020,361,0,1,0,10.2,27.4,32.1
7,12,2020,362,0,0,0,16.2,31.9,3.3
1,12,2020,363,0,1,3.2,11.5,17.8,26.5
2,12,2020,364,0,0,0,9,21.3,30.7
3,12,2020,365,0,0,0,13.7,21.4,30.3
4,12,2020,366,0,0,0,15.5,21.2,7.3
5,1,2021,1,0,1,0,13.38,26.46,14.98
6,1,2021,2,0,0,0,13.42,28.25,13.49
7,1,2021,3,0,0,0,13.46,25.81,15.13
1,1,2021,4,0,0,0,13.09,25.61,15.66
2,1,2021,5,0,0,0,13.13,25.71,15.31
3,1,2021,6,0,0,7.4,13.16,26.95,15.31
4,1,2021,7,0,0,0,13.2,26.48,14.96
5,1,2021,8,0,0,0,13.24,26.64,15.16
6,1,2021,9,0,0,0,13.27,27.31,13.52
7,1,2021,10,0,0,0,13.31,25.92,15.23
1,1,2021,11,0,0,0,12.95,26.26,15.8
2,1,2021,12,0,0,0,12.98,25.79,15.63
3,1,2021,13,0,0,4.2,13.02,27.57,15.66
4,1,2021,14,0,0,0,13.05,26.04,15.23
5,1,2021,15,0,0,0,13.09,24.92,15.29
6,1,2021,16,0,0,0,13.13,27.03,14.65
7,1,2021,17,0,0,0,13.16,25.76,15.17
1,1,2021,18,0,0,0,12.8,25.43,15.19
2,1,2021,19,0,0,0,12.83,26.11,15.67
3,1,2021,20,0,0,4.2,12.87,27.31,15.62
4,1,2021,21,0,0,0,12.91,25.08,15.55
5,1,2021,22,0,0,0,12.94,23.99,15.04
6,1,2021,23,0,0,0,12.98,25.6,15.37
7,1,2021,24,0,0,0,13.01,23.45,15.12
1,1,2021,25,0,0,0,12.65,23.57,14.83
2,1,2021,26,0,1,0,12.69,24.94,15.23
3,1,2021,27,0,0,4.2,12.72,26.61,15.16
