X,Y,OBJECTID_1,Break_Date,Address,Pipe_Size,Type_of_Leak,Cost,WOID,FACID,PIPE_INSTALL_DA,Detected
496675.559596383,5058909.67009862,1,2013/01/28 00:00:00+00,431 N 4TH,6,Corrosion,3273.33,86318,000334,1948,No
496631.156500341,5059795.59560344,2,2012/08/11 00:00:00+00,1126 N 7TH (KMART),8,Longitudinal Break,286.1,80400,000204,1974,No
496352.228196082,5060141.83240376,3,2002/02/15 00:00:00+00,5 Baxter Lane Holiday Inn,4,Pipe Failure at Bend,770.57,,000281,2001,No
496383.946396112,5058828.51589854,4,1997/07/07 00:00:00+00,Seventh Av N/Villard St W,6,Rock in hyd nozzel - hammer N/C,2301.76,,000247,1963,No
497775.721701407,5058147.62480191,5,2009/05/28 00:00:00+00,S WALLACE AVE& E OLIVE ST,6,Full Circle Break,2222.83,32256,000408,1924,No
496580.986396295,5058832.00240254,6,2005/12/14 00:00:00+00,500 blk W Villard,6,Full Circle Break,1325.62,,000560,1948,No
498304.274997899,5052474.17350062,7,2003/03/28 00:00:00+00,5000 Sourdough Rd,30,Blown Out Piece,3249.28,,002988,1981,No
498301.959197897,5052291.88370045,8,2003/08/07 00:00:00+00,Transmission line by Sourdough Tank,30,Blown Out Piece,1746.54,,002988,1981,No
497263.63439693,5059113.03589881,9,2011/05/18 00:00:00+00,Peach St. between Bozeman and Black,6,Leaking Joint,2229.56,46996,001179,1929,No
495063.790098881,5058328.75980208,10,2008/12/04 00:00:00+00,1922 W BABCOCK,10,Longitudinal Break,7483.67,28592,001241,1971,No
498549.131398127,5056545.54140041,11,1997/01/19 00:00:00+00,"Pinecrest Dr S, 1211 (in frnt of)",6,Full Circle Break,2613.18,,001247,1959,No
498581.282998158,5056502.98560037,12,2002/02/13 00:00:00+00,N&S Pinecrest,6,Full Circle Break,1153.49,,001248,1959,No
498560.415302138,5056469.98700034,13,2000/09/25 00:00:00+00,S. Pinecrest 1212,6,Full Circle Break - N/C,2019.92,,001264,1959,No
496878.991700572,5059049.64189875,14,2014/07/23 00:00:00+00,Peach & Grand,6,Blow-out,3230.01,102907,001342,1903,No
497729.421197364,5059781.62029943,15,2011/05/10 00:00:00+00,PEAR ST BOSTER SOUTH OF,16,Leaking Joint,3271.98,46876,001662,1992,No
497554.773501202,5060360.37120397,16,2014/06/25 00:00:00+00,N Rouse near Bryant,4,Full Circle Break,3837.12,101938,002136,1950,No
498452.106398038,5058158.68340192,17,2012/11/14 00:00:00+00,1207 E CURTISS,6,Full Circle Break,2565.4,85546,002329,1971,No
495456.504899248,5058761.04240248,18,2003/10/29 00:00:00+00,16th & Beall @ 305 N 16th,6,Blown Out Piece,2885.81,,002544,1966,No
495457.321803248,5058783.9920025,19,2008/12/19 00:00:00+00,300 BLOCK NORTH 16TH,6,Full Circle Break,1882.14,28815,002544,1966,No
496734.263996437,5055077.64199905,20,2005/01/19 00:00:00+00,S 3rd/Graf,6,Hydrant Leg Broken,2231.38,,002752,1979,No
496541.990996258,5055174.01930314,21,2014/04/30 00:00:00+00,Erwin & Graf,6,Corrosion,14225.95,100564,002840,1976,No
495672.846499449,5058430.96009817,22,1994/11/01 00:00:00+00,"Main St W, 1422",6,Full Circle Break,1344.74,,002860,1971,No
495640.286603418,5058430.83509817,23,2002/02/21 00:00:00+00,1525 W. Main Osco Drug,8,Break at Corp,1181.89,,002860,1971,No
495170.139002981,5058737.31720246,24,2011/05/10 00:00:00+00,BEALL/19TH,6,Full Circle Break,4228.95,46873,003030,1977,Yes
495166.371898977,5058621.49700235,25,2010/01/31 00:00:00+00,BEALL& N 19TH,6,Longitudinal Break,3564.77,37915,003031,1973,No
494793.55140263,5062832.24979827,26,2008/06/03 00:00:00+00,Springhill & Frontage,8,Leaking Joint,2210.64,21382,003761,2001,No
495356.436203154,5059248.46280293,27,2012/02/16 00:00:00+00,700 BLK OF N.17TH IN FRONT OF 705 N17TH,8,Leaking Joint,3961.08,52110,003817,1970,No
495359.144403157,5059167.70749886,28,2011/11/30 00:00:00+00,600 N 17TH,8,Full Circle Break,4713.87,49273,003818,1970,No
498212.892501814,5060298.55020391,29,2009/02/10 00:00:00+00,908 E GRIFFIN,18,Leaking Joint,1450.76,31616,004057,1925,No
498228.246197829,5060316.01969993,30,2012/08/28 00:00:00+00,RAIL ROAD SPUR TRAIL,18,Leaking Joint,3659,80147,004057,1925,No
