Modified_Date,Location,New_Value,Month,Predictions
06/01/20 20:00,Brighton,34.3,1,
06/01/20 21:00,Brighton,23.9,1,
06/01/20 22:00,Brighton,11.2,1,
06/01/20 23:00,Brighton,4.5,1,
07/01/20 0:00,Brighton,2.4,1,
07/01/20 1:00,Brighton,4.7,1,
07/01/20 2:00,Brighton,8.2,1,
07/01/20 3:00,Brighton,12.4,1,
07/01/20 4:00,Brighton,18.8,1,
07/01/20 5:00,Brighton,20.6,1,
07/01/20 6:00,Brighton,23.4,1,
07/01/20 7:00,Brighton,24.8,1,
07/01/20 8:00,Brighton,22.9,1,
07/01/20 9:00,Brighton,19.2,1,
07/01/20 10:00,Brighton,15.6,1,
07/01/20 11:00,Brighton,11.7,1,
07/01/20 12:00,Brighton,12.2,1,
07/01/20 13:00,Brighton,15.3,1,
07/01/20 14:00,Brighton,26.3,1,
07/01/20 15:00,Brighton,37.7,1,
07/01/20 16:00,Brighton,42.2,1,
07/01/20 17:00,Brighton,35.9,1,
07/01/20 18:00,Brighton,32.1,1,
07/01/20 19:00,Brighton,32.1,1,
07/01/20 20:00,Brighton,24.1,1,
07/01/20 21:00,Brighton,21,1,
07/01/20 22:00,Brighton,19.7,1,
07/01/20 23:00,Brighton,20.7,1,
08/01/20 0:00,Brighton,25.6,1,
08/01/20 1:00,Brighton,18.8,1,
08/01/20 2:00,Brighton,13.9,1,
08/01/20 3:00,Brighton,14.2,1,
08/01/20 4:00,Brighton,33.3,1,
08/01/20 5:00,Brighton,32.9,1,
08/01/20 6:00,Brighton,19.4,1,
08/01/20 7:00,Brighton,20.9,1,
08/01/20 8:00,Brighton,21.6,1,
08/01/20 9:00,Brighton,21.5,1,
08/01/20 10:00,Brighton,16.4,1,
08/01/20 11:00,Brighton,7.6,1,
08/01/20 12:00,Brighton,4,1,
08/01/20 13:00,Brighton,4.1,1,
08/01/20 14:00,Brighton,4.5,1,
08/01/20 15:00,Brighton,8.3,1,
08/01/20 16:00,Brighton,20.3,1,
08/01/20 17:00,Brighton,19.3,1,
08/01/20 18:00,Brighton,15.9,1,
08/01/20 19:00,Brighton,5.7,1,
08/01/20 20:00,Brighton,3.2,1,
08/01/20 21:00,Brighton,1.8,1,
08/01/20 22:00,Brighton,3.4,1,
08/01/20 23:00,Brighton,4.7,1,
09/01/20 0:00,Brighton,6,1,
09/01/20 1:00,Brighton,6.5,1,
09/01/20 2:00,Brighton,7.3,1,
09/01/20 3:00,Brighton,12.2,1,
09/01/20 4:00,Brighton,28.7,1,
09/01/20 5:00,Brighton,46.9,1,
09/01/20 6:00,Brighton,45.7,1,
09/01/20 7:00,Brighton,69.2,1,
09/01/20 8:00,Brighton,79.8,1,
09/01/20 9:00,Brighton,78.1,1,
09/01/20 10:00,Brighton,70.4,1,
09/01/20 11:00,Brighton,53.8,1,
09/01/20 12:00,Brighton,48.9,1,
09/01/20 13:00,Brighton,45.7,1,
09/01/20 14:00,Brighton,43.8,1,
09/01/20 15:00,Brighton,57.9,1,
09/01/20 16:00,Brighton,74.9,1,
09/01/20 17:00,Brighton,96.4,1,
09/01/20 18:00,Brighton,109.8,1,
09/01/20 19:00,Brighton,73.3,1,
09/01/20 20:00,Brighton,31.6,1,
09/01/20 21:00,Brighton,26,1,
09/01/20 22:00,Brighton,22.3,1,
09/01/20 23:00,Brighton,20.6,1,
10/01/20 0:00,Brighton,20,1,
10/01/20 1:00,Brighton,20.5,1,
10/01/20 2:00,Brighton,21.1,1,
10/01/20 3:00,Brighton,21.6,1,
10/01/20 4:00,Brighton,23,1,
10/01/20 5:00,Brighton,9.5,1,
10/01/20 6:00,Brighton,4.3,1,
10/01/20 7:00,Brighton,0.79,1,
10/01/20 8:00,Brighton,0,1,
10/01/20 9:00,Brighton,0,1,
10/01/20 10:00,Brighton,0.52,1,
10/01/20 11:00,Brighton,0.7,1,
10/01/20 12:00,Brighton,1.3,1,
10/01/20 13:00,Brighton,2.2,1,
10/01/20 14:00,Brighton,2.3,1,
10/01/20 15:00,Brighton,3.1,1,
10/01/20 16:00,Brighton,4.5,1,
10/01/20 17:00,Brighton,5.2,1,
10/01/20 18:00,Brighton,5.4,1,
10/01/20 19:00,Brighton,5.5,1,
10/01/20 20:00,Brighton,5.9,1,
10/01/20 21:00,Brighton,5.9,1,
10/01/20 22:00,Brighton,6.2,1,
10/01/20 23:00,Brighton,6.3,1,
11/01/20 0:00,Brighton,6.5,1,
11/01/20 1:00,Brighton,7.8,1,
11/01/20 2:00,Brighton,7.9,1,
11/01/20 3:00,Brighton,8.7,1,
11/01/20 4:00,Brighton,8.9,1,
11/01/20 5:00,Brighton,9.8,1,
11/01/20 6:00,Brighton,10.6,1,
11/01/20 7:00,Brighton,9.4,1,
11/01/20 8:00,Brighton,7.2,1,
11/01/20 9:00,Brighton,5.7,1,
11/01/20 10:00,Brighton,6.2,1,
11/01/20 11:00,Brighton,5.5,1,
11/01/20 12:00,Brighton,3.5,1,
11/01/20 13:00,Brighton,2.8,1,
11/01/20 14:00,Brighton,3.3,1,
11/01/20 15:00,Brighton,3.2,1,
11/01/20 16:00,Brighton,3,1,
11/01/20 17:00,Brighton,3,1,
11/01/20 18:00,Brighton,2.6,1,
11/01/20 19:00,Brighton,2.7,1,
11/01/20 20:00,Brighton,3.2,1,
11/01/20 21:00,Brighton,2.6,1,
11/01/20 22:00,Brighton,3,1,
11/01/20 23:00,Brighton,3.3,1,
12/01/20 0:00,Brighton,2.8,1,
12/01/20 1:00,Brighton,3,1,
12/01/20 2:00,Brighton,2.8,1,
12/01/20 3:00,Brighton,2.8,1,
12/01/20 4:00,Brighton,2.8,1,
12/01/20 5:00,Brighton,2.7,1,
12/01/20 6:00,Brighton,2.7,1,
12/01/20 7:00,Brighton,2.9,1,
12/01/20 8:00,Brighton,3.4,1,
12/01/20 9:00,Brighton,3,1,
12/01/20 10:00,Brighton,2.8,1,
12/01/20 11:00,Brighton,2.9,1,
12/01/20 12:00,Brighton,3,1,
12/01/20 13:00,Brighton,2.6,1,
12/01/20 14:00,Brighton,2.1,1,
12/01/20 15:00,Brighton,2,1,
12/01/20 16:00,Brighton,1.8,1,
12/01/20 17:00,Brighton,1.2,1,
12/01/20 18:00,Brighton,0.96,1,
12/01/20 19:00,Brighton,1.5,1,
12/01/20 20:00,Brighton,2.6,1,
12/01/20 21:00,Brighton,3.4,1,
12/01/20 22:00,Brighton,4.6,1,
12/01/20 23:00,Brighton,24.6,1,
13/01/20 0:00,Brighton,86,1,
13/01/20 1:00,Brighton,113.2,1,
13/01/20 2:00,Brighton,86.5,1,
13/01/20 3:00,Brighton,85.1,1,
13/01/20 4:00,Brighton,91.2,1,
13/01/20 5:00,Brighton,98.8,1,
13/01/20 6:00,Brighton,91.7,1,
13/01/20 7:00,Brighton,82.1,1,
13/01/20 8:00,Brighton,77.3,1,
13/01/20 9:00,Brighton,72.1,1,
13/01/20 10:00,Brighton,76.7,1,
13/01/20 11:00,Brighton,80.9,1,
13/01/20 12:00,Brighton,337.9,1,
13/01/20 13:00,Brighton,808.2,1,
13/01/20 14:00,Brighton,820.1,1,
13/01/20 15:00,Brighton,886.2,1,
13/01/20 16:00,Brighton,775.8,1,
13/01/20 17:00,Brighton,748.5,1,
13/01/20 18:00,Brighton,597.7,1,
13/01/20 19:00,Brighton,731.4,1,
13/01/20 20:00,Brighton,587.9,1,
13/01/20 21:00,Brighton,358.7,1,
