Modified_Date,Location,New_Value,Month,Predictions
06/01/20 20:00,Footscray,32.8,1,
06/01/20 21:00,Footscray,30.1,1,
06/01/20 22:00,Footscray,22.3,1,
06/01/20 23:00,Footscray,14.7,1,
07/01/20 0:00,Footscray,9.6,1,
07/01/20 1:00,Footscray,6.7,1,
07/01/20 2:00,Footscray,4.9,1,
07/01/20 3:00,Footscray,4.3,1,
07/01/20 4:00,Footscray,5.6,1,
07/01/20 5:00,Footscray,7.1,1,
07/01/20 6:00,Footscray,8,1,
07/01/20 7:00,Footscray,9.9,1,
07/01/20 8:00,Footscray,12.3,1,
07/01/20 9:00,Footscray,14,1,
07/01/20 10:00,Footscray,14.7,1,
07/01/20 11:00,Footscray,12.4,1,
07/01/20 12:00,Footscray,10.1,1,
07/01/20 13:00,Footscray,10,1,
07/01/20 14:00,Footscray,12.2,1,
07/01/20 15:00,Footscray,17.1,1,
07/01/20 16:00,Footscray,18,1,
07/01/20 17:00,Footscray,19.6,1,
07/01/20 18:00,Footscray,19.7,1,
07/01/20 19:00,Footscray,19.4,1,
07/01/20 20:00,Footscray,19,1,
07/01/20 21:00,Footscray,20.1,1,
07/01/20 22:00,Footscray,17.9,1,
07/01/20 23:00,Footscray,15.7,1,
08/01/20 0:00,Footscray,16.5,1,
08/01/20 1:00,Footscray,17.5,1,
08/01/20 2:00,Footscray,13.1,1,
08/01/20 3:00,Footscray,12.5,1,
08/01/20 4:00,Footscray,13.2,1,
08/01/20 5:00,Footscray,15,1,
08/01/20 6:00,Footscray,15,1,
08/01/20 7:00,Footscray,14.6,1,
08/01/20 8:00,Footscray,14.8,1,
08/01/20 9:00,Footscray,15.2,1,
08/01/20 10:00,Footscray,16.5,1,
08/01/20 11:00,Footscray,17.1,1,
08/01/20 12:00,Footscray,14.8,1,
08/01/20 13:00,Footscray,9.1,1,
08/01/20 14:00,Footscray,4.1,1,
08/01/20 15:00,Footscray,0.92,1,
08/01/20 16:00,Footscray,0.78,1,
08/01/20 17:00,Footscray,4.1,1,
08/01/20 18:00,Footscray,7.4,1,
08/01/20 19:00,Footscray,7.4,1,
08/01/20 20:00,Footscray,7.2,1,
08/01/20 21:00,Footscray,5.9,1,
08/01/20 22:00,Footscray,5.8,1,
08/01/20 23:00,Footscray,5.5,1,
09/01/20 0:00,Footscray,5.1,1,
09/01/20 1:00,Footscray,5.1,1,
09/01/20 2:00,Footscray,8.7,1,
09/01/20 3:00,Footscray,15.4,1,
09/01/20 4:00,Footscray,24.7,1,
09/01/20 5:00,Footscray,31.9,1,
09/01/20 6:00,Footscray,40.1,1,
09/01/20 7:00,Footscray,44.7,1,
09/01/20 8:00,Footscray,38.6,1,
09/01/20 9:00,Footscray,42.7,1,
