Modified_Date,Location,New_Value,Month,Predictions
06/01/20 20:00,Macleod,53.1,1,
06/01/20 21:00,Macleod,54.8,1,
06/01/20 22:00,Macleod,44.3,1,
06/01/20 23:00,Macleod,24,1,
07/01/20 0:00,Macleod,15.3,1,
07/01/20 1:00,Macleod,13.9,1,
07/01/20 2:00,Macleod,15,1,
07/01/20 3:00,Macleod,17.2,1,
07/01/20 4:00,Macleod,16.4,1,
07/01/20 5:00,Macleod,20.7,1,
07/01/20 6:00,Macleod,20.3,1,
07/01/20 7:00,Macleod,22.5,1,
07/01/20 8:00,Macleod,22.8,1,
07/01/20 9:00,Macleod,20.7,1,
07/01/20 10:00,Macleod,17.2,1,
07/01/20 11:00,Macleod,16.5,1,
07/01/20 12:00,Macleod,14,1,
07/01/20 13:00,Macleod,12.1,1,
07/01/20 14:00,Macleod,12.7,1,
07/01/20 15:00,Macleod,15.15,1,
07/01/20 16:00,Macleod,17.6,1,
07/01/20 17:00,Macleod,21,1,
07/01/20 18:00,Macleod,22.8,1,
07/01/20 19:00,Macleod,28.6,1,
07/01/20 20:00,Macleod,28,1,
07/01/20 21:00,Macleod,24.5,1,
07/01/20 22:00,Macleod,19.8,1,
07/01/20 23:00,Macleod,29.7,1,
08/01/20 0:00,Macleod,41.6,1,
08/01/20 1:00,Macleod,48.8,1,
08/01/20 2:00,Macleod,34.8,1,
08/01/20 3:00,Macleod,20.7,1,
08/01/20 4:00,Macleod,23.5,1,
08/01/20 5:00,Macleod,22.6,1,
08/01/20 6:00,Macleod,16.4,1,
08/01/20 7:00,Macleod,14.7,1,
08/01/20 8:00,Macleod,15.5,1,
08/01/20 9:00,Macleod,16.1,1,
08/01/20 10:00,Macleod,13.4,1,
08/01/20 11:00,Macleod,10.9,1,
08/01/20 12:00,Macleod,10.3,1,
08/01/20 13:00,Macleod,9.2,1,
08/01/20 14:00,Macleod,6.9,1,
08/01/20 15:00,Macleod,6.1,1,
08/01/20 16:00,Macleod,5.3,1,
08/01/20 17:00,Macleod,6.3,1,
08/01/20 18:00,Macleod,7,1,
08/01/20 19:00,Macleod,6.8,1,
08/01/20 20:00,Macleod,7.6,1,
08/01/20 21:00,Macleod,7.9,1,
08/01/20 22:00,Macleod,6.4,1,
08/01/20 23:00,Macleod,6.7,1,
09/01/20 0:00,Macleod,7.1,1,
09/01/20 1:00,Macleod,12.2,1,
09/01/20 2:00,Macleod,26.5,1,
09/01/20 3:00,Macleod,46.1,1,
09/01/20 4:00,Macleod,49.6,1,
09/01/20 5:00,Macleod,52.2,1,
09/01/20 6:00,Macleod,48.8,1,
09/01/20 7:00,Macleod,50.1,1,
09/01/20 8:00,Macleod,52.6,1,
09/01/20 9:00,Macleod,54.1,1,
09/01/20 10:00,Macleod,57.9,1,
09/01/20 11:00,Macleod,59.4,1,
09/01/20 12:00,Macleod,56.9,1,
09/01/20 13:00,Macleod,56.3,1,
09/01/20 14:00,Macleod,59.6,1,
09/01/20 15:00,Macleod,69.4,1,
09/01/20 16:00,Macleod,79.2,1,
09/01/20 17:00,Macleod,85.5,1,
09/01/20 18:00,Macleod,62,1,
09/01/20 19:00,Macleod,29.4,1,
09/01/20 20:00,Macleod,20.2,1,
09/01/20 21:00,Macleod,18.8,1,
09/01/20 22:00,Macleod,17.9,1,
09/01/20 23:00,Macleod,18.1,1,
10/01/20 0:00,Macleod,17,1,
10/01/20 1:00,Macleod,16.1,1,
10/01/20 2:00,Macleod,15.8,1,
10/01/20 3:00,Macleod,15.7,1,
10/01/20 4:00,Macleod,17.3,1,
10/01/20 5:00,Macleod,11.1,1,
10/01/20 6:00,Macleod,6.5,1,
10/01/20 7:00,Macleod,4.2,1,
10/01/20 8:00,Macleod,4.2,1,
10/01/20 9:00,Macleod,4.2,1,
10/01/20 10:00,Macleod,3.9,1,
10/01/20 11:00,Macleod,3.9,1,
10/01/20 12:00,Macleod,4,1,
10/01/20 13:00,Macleod,4.4,1,
10/01/20 14:00,Macleod,5.2,1,
10/01/20 15:00,Macleod,5.35,1,
10/01/20 16:00,Macleod,5.5,1,
10/01/20 17:00,Macleod,6.3,1,
10/01/20 18:00,Macleod,7.4,1,
10/01/20 19:00,Macleod,7.7,1,
10/01/20 20:00,Macleod,7.7,1,
10/01/20 21:00,Macleod,7.2,1,
10/01/20 22:00,Macleod,6.1,1,
10/01/20 23:00,Macleod,6,1,
11/01/20 0:00,Macleod,6.2,1,
11/01/20 1:00,Macleod,6.2,1,
11/01/20 2:00,Macleod,6.7,1,
11/01/20 3:00,Macleod,6.9,1,
11/01/20 4:00,Macleod,7.3,1,
11/01/20 5:00,Macleod,7.3,1,
11/01/20 6:00,Macleod,7.6,1,
11/01/20 7:00,Macleod,7.7,1,
11/01/20 8:00,Macleod,7.2,1,
11/01/20 9:00,Macleod,6,1,
11/01/20 10:00,Macleod,5.5,1,
11/01/20 11:00,Macleod,5.6,1,
11/01/20 12:00,Macleod,5.4,1,
11/01/20 13:00,Macleod,4.7,1,
11/01/20 14:00,Macleod,5.6,1,
11/01/20 15:00,Macleod,5.5,1,
11/01/20 16:00,Macleod,5.4,1,
11/01/20 17:00,Macleod,5.6,1,
11/01/20 18:00,Macleod,5.4,1,
11/01/20 19:00,Macleod,5.1,1,
11/01/20 20:00,Macleod,4.7,1,
11/01/20 21:00,Macleod,4.9,1,
11/01/20 22:00,Macleod,4.6,1,
11/01/20 23:00,Macleod,4.3,1,
12/01/20 0:00,Macleod,4.2,1,
12/01/20 1:00,Macleod,4.1,1,
12/01/20 2:00,Macleod,4.5,1,
12/01/20 3:00,Macleod,4.4,1,
12/01/20 4:00,Macleod,4.4,1,
12/01/20 5:00,Macleod,4.4,1,
12/01/20 6:00,Macleod,4.2,1,
12/01/20 7:00,Macleod,4.1,1,
12/01/20 8:00,Macleod,4.3,1,
12/01/20 9:00,Macleod,4.5,1,
12/01/20 10:00,Macleod,4.4,1,
12/01/20 11:00,Macleod,4.4,1,
12/01/20 12:00,Macleod,4.8,1,
12/01/20 13:00,Macleod,5.2,1,
12/01/20 14:00,Macleod,5.4,1,
12/01/20 15:00,Macleod,5.3,1,
12/01/20 16:00,Macleod,5.2,1,
12/01/20 17:00,Macleod,5.6,1,
12/01/20 18:00,Macleod,5.8,1,
12/01/20 19:00,Macleod,5.6,1,
12/01/20 20:00,Macleod,5.6,1,
12/01/20 21:00,Macleod,6,1,
12/01/20 22:00,Macleod,6.6,1,
12/01/20 23:00,Macleod,21,1,
13/01/20 0:00,Macleod,82.3,1,
13/01/20 1:00,Macleod,76.4,1,
13/01/20 2:00,Macleod,64.1,1,
13/01/20 3:00,Macleod,68.8,1,
13/01/20 4:00,Macleod,82.8,1,
13/01/20 5:00,Macleod,84.4,1,
13/01/20 6:00,Macleod,74.7,1,
13/01/20 7:00,Macleod,66.3,1,
13/01/20 8:00,Macleod,58.3,1,
13/01/20 9:00,Macleod,53.2,1,
13/01/20 10:00,Macleod,51.6,1,
13/01/20 11:00,Macleod,52.2,1,
13/01/20 12:00,Macleod,110.9,1,
13/01/20 13:00,Macleod,611.6,1,
13/01/20 14:00,Macleod,564.2,1,
13/01/20 15:00,Macleod,525.3,1,
13/01/20 16:00,Macleod,486.4,1,
13/01/20 17:00,Macleod,464.4,1,
13/01/20 18:00,Macleod,462.1,1,
13/01/20 19:00,Macleod,450.3,1,
13/01/20 20:00,Macleod,404,1,
13/01/20 21:00,Macleod,352,1,
13/01/20 22:00,Macleod,319.3,1,
13/01/20 23:00,Macleod,319.9,1,
14/01/20 0:00,Macleod,308.8,1,
14/01/20 1:00,Macleod,298.3,1,
14/01/20 2:00,Macleod,272.5,1,
14/01/20 3:00,Macleod,194.2,1,
14/01/20 4:00,Macleod,103.6,1,
14/01/20 5:00,Macleod,91,1,
14/01/20 6:00,Macleod,103.7,1,
14/01/20 7:00,Macleod,73.3,1,
14/01/20 8:00,Macleod,58,1,
14/01/20 9:00,Macleod,59.6,1,
14/01/20 10:00,Macleod,81.3,1,
14/01/20 11:00,Macleod,126.4,1,
14/01/20 12:00,Macleod,114,1,
14/01/20 13:00,Macleod,105,1,
14/01/20 14:00,Macleod,98,1,
14/01/20 15:00,Macleod,97.5,1,
14/01/20 16:00,Macleod,97,1,
14/01/20 17:00,Macleod,98.8,1,
14/01/20 18:00,Macleod,101.6,1,
14/01/20 19:00,Macleod,108.7,1,
14/01/20 20:00,Macleod,123.2,1,
14/01/20 21:00,Macleod,154.9,1,
14/01/20 22:00,Macleod,205.3,1,
14/01/20 23:00,Macleod,228.9,1,
15/01/20 0:00,Macleod,154.4,1,
15/01/20 1:00,Macleod,142.2,1,
15/01/20 2:00,Macleod,57.4,1,
15/01/20 3:00,Macleod,54.6,1,
15/01/20 4:00,Macleod,29.7,1,
15/01/20 5:00,Macleod,20.3,1,
15/01/20 6:00,Macleod,26.3,1,
15/01/20 7:00,Macleod,32.5,1,
15/01/20 8:00,Macleod,29.2,1,
15/01/20 9:00,Macleod,20.1,1,
15/01/20 10:00,Macleod,13.9,1,
15/01/20 11:00,Macleod,12.4,1,
15/01/20 12:00,Macleod,10.7,1,
15/01/20 13:00,Macleod,121.5,1,
15/01/20 14:00,Macleod,168.4,1,
15/01/20 15:00,Macleod,130.4,1,
15/01/20 16:00,Macleod,92.4,1,
15/01/20 17:00,Macleod,60.8,1,
15/01/20 18:00,Macleod,39.1,1,
15/01/20 19:00,Macleod,35.4,1,
15/01/20 20:00,Macleod,39,1,
15/01/20 21:00,Macleod,33.5,1,
15/01/20 22:00,Macleod,32.7,1,
15/01/20 23:00,Macleod,27,1,
16/01/20 0:00,Macleod,23.5,1,
16/01/20 1:00,Macleod,19.6,1,
16/01/20 2:00,Macleod,18.8,1,
16/01/20 3:00,Macleod,14.7,1,
16/01/20 4:00,Macleod,9,1,
16/01/20 5:00,Macleod,10.6,1,
16/01/20 6:00,Macleod,10,1,
16/01/20 7:00,Macleod,7,1,
16/01/20 8:00,Macleod,6.1,1,
16/01/20 9:00,Macleod,5.6,1,
16/01/20 10:00,Macleod,5.9,1,
16/01/20 11:00,Macleod,6.2,1,
16/01/20 12:00,Macleod,6.2,1,
16/01/20 13:00,Macleod,5.8,1,
16/01/20 14:00,Macleod,6.1,1,
