Date ,Rainfall ,Solar Exposure,Minimum temperature,Maximum Temperature
01-11-2020,0,23.2,12.6,17
02-11-2020,0,26.8,9.6,29.5
03-11-2020,0,26.9,12.1,30.4
04-11-2020,0,5.5,21.9,22.8
05-11-2020,2.8,23.1,11.1,15.8
06-11-2020,0.2,13.2,9.5,16.6
07-11-2020,1.6,22.9,11.3,16.1
08-11-2020,0,28.9,8.4,19.5
09-11-2020,0,28.8,11.3,29
10-11-2020,0,29.1,16.1,32
11-11-2020,0,6.5,22.8,28.3
12-11-2020,4,20.6,19.3,25.5
13-11-2020,0,18.6,15.4,20.6
14-11-2020,0.2,24.6,13.5,21
15-11-2020,0,14.6,12.3,32.5
16-11-2020,0,29.7,18.2,24.3
17-11-2020,0,28.7,11.9,21.1
18-11-2020,0,30.2,10.8,29.5
19-11-2020,0,29.1,16.1,34.4
20-11-2020,0,29.5,15.6,20.2
21-11-2020,0,18.8,13.3,25.7
22-11-2020,0,9.8,16.1,28.2
23-11-2020,30.2,12.6,16.6,18.8
24-11-2020,6,20.7,13.5,20.3
25-11-2020,0,29.5,13.2,30.5
26-11-2020,0,26.5,15.8,19.4
27-11-2020,0,29,10.2,36
28-11-2020,0,7.8,16,22.9
29-11-2020,2.8,19.9,14.4,18.6
30-11-2020,1,30.3,12.1,27.2
01-12-2020,0,8.6,16.8,26.2
02-12-2020,0.2,29.2,11.9,18.6
03-12-2020,0,31.2,10.6,23.7
04-12-2020,0,31.6,11.4,22.9
05-12-2020,0,7.9,13.9,28.4
06-12-2020,1.4,15.5,12.9,20.5
07-12-2020,2.6,20.9,11.3,17.3
08-12-2020,6,13.2,10.6,17.1
09-12-2020,0,30.9,11.7,21.5
10-12-2020,0.6,28.1,13.1,17.7
11-12-2020,0,32,9.6,21.1
12-12-2020,0,31.8,11.9,28.1
13-12-2020,0,28.4,16,30.2
14-12-2020,0,32,17.7,33.7
15-12-2020,0,26.9,20.4,33.5
16-12-2020,0,22.4,15.8,24.6
17-12-2020,0,25.5,15.5,25.7
18-12-2020,7.6,19.3,12.5,18.4
19-12-2020,0.2,27.8,12.3,19.9
20-12-2020,0,31.3,9.9,18.9
21-12-2020,0,13.2,11.2,21.5
22-12-2020,13.2,8.5,13.8,20.4
23-12-2020,6,24.8,13.5,19.5
24-12-2020,1,23.1,13.4,18.7
25-12-2020,0,23,13.6,20
26-12-2020,0,32.1,10.2,27.4
27-12-2020,0,3.3,16.2,31.9
28-12-2020,3.2,26.5,11.5,17.8
29-12-2020,0,30.7,9,21.3
30-12-2020,0,30.3,13.7,21.4
31-12-2020,0,7.3,15.5,21.2
