Break_Date,Asset_Type,Nature_of_Break,Cause_of_Break,Pipe_ID,Pipe_Size_cm,Material,X,Y,Installed_Year,Break_Year,Break_Age,Age_Squared,Cause_of_Break_Clean
2017-12-01,MAIN,CORROSION AND FITTING/JOINT,AGE,134292,450.0,CI,541741.1448,4812353.8463,1937,2017,80,6400,AGE
2001-03-26,SERVICE,UNKNOWN,OTHER,4101323,13.0,XXX,539253.7576,4807874.5871,1965,2001,36,1296,OTHER
2006-09-06,SERVICE,UNKNOWN,OTHER,4099987,25.0,XXX,545329.4589,4810392.1,1967,2006,39,1521,OTHER
2006-09-11,SERVICE,UNKNOWN,OTHER,4642530,25.0,PVC,539592.5208,4808291.4459,1964,2006,42,1764,OTHER
2000-01-27,SERVICE,UNKNOWN,OTHER,4100648,25.0,XXX,543897.8495,4810175.3637,1967,2000,33,1089,OTHER
1998-08-11,SERVICE,UNKNOWN,OTHER,4104575,25.0,XXX,538063.0983,4808117.2296,1974,1998,24,576,OTHER
2006-05-23,SERVICE,UNKNOWN,OTHER,4138965,150.0,XXX,547018.7513,4808295.7817,1976,2006,30,900,OTHER
2006-06-26,SERVICE,UNKNOWN,OTHER,4095182,150.0,XXX,545344.7332,4808248.5222,1975,2006,31,961,OTHER
2005-06-23,SERVICE,UNKNOWN,OTHER,4096271,50.0,XXX,544225.7338,4807510.8402,1976,2005,29,841,OTHER
2000-12-30,SERVICE,UNKNOWN,OTHER,4096468,13.0,XXX,543332.6691,4811095.1724,1976,2000,24,576,OTHER
2006-12-04,SERVICE,UNKNOWN,OTHER,4127031,25.0,XXX,543159.7299,4814098.5558,2003,2006,3,9,OTHER
2006-05-06,SERVICE,UNKNOWN,OTHER,4096289,50.0,XXX,545171.1073,4807724.9366,1990,2006,16,256,OTHER
1999-12-28,SERVICE,UNKNOWN,OTHER,4125488,25.0,XXX,544026.8096,4804268.5239,1987,1999,12,144,OTHER
1998-12-23,MAIN,UNKNOWN,OTHER,26950,200.0,DI,545085.796,4811699.5566,1965,1998,33,1089,OTHER
2003-01-22,MAIN,UNKNOWN,OTHER,76747,150.0,CI,541766.446,4810003.0624,1940,2003,63,3969,OTHER
1997-04-09,MAIN,UNKNOWN,OTHER,18210,200.0,CI,543100.5658,4808264.9789,1967,1997,30,900,OTHER
2008-10-10,MAIN,UNKNOWN,OTHER,21430,250.0,CI,540126.0,4811431.0,1889,2008,119,14161,OTHER
2003-11-16,MAIN,UNKNOWN,OTHER,32900,300.0,CI,543182.7566,4812671.5729,1960,2003,43,1849,OTHER
2004-01-18,MAIN,UNKNOWN,OTHER,42520,300.0,CI,539790.4503,4808681.9576,1959,2004,45,2025,OTHER
1997-01-13,MAIN,UNKNOWN,OTHER,41030,150.0,CI,543639.6756,4809696.0133,1952,1997,45,2025,OTHER
1999-02-16,MAIN,UNKNOWN,OTHER,27910,100.0,CI,544577.4443,4809807.8834,1958,1999,41,1681,OTHER
2000-02-06,MAIN,UNKNOWN,OTHER,8430,300.0,DI,543202.9044,4808382.2659,1970,2000,30,900,OTHER
2007-04-23,MAIN,UNKNOWN,OTHER,42130,300.0,DI,537698.2745,4807404.1581,1974,2007,33,1089,OTHER
2004-02-13,MAIN,UNKNOWN,OTHER,41460,150.0,CI,543533.8493,4811096.363,1958,2004,46,2116,OTHER
1998-01-23,MAIN,UNKNOWN,OTHER,38490,150.0,CI,544952.553,4812401.6942,1966,1998,32,1024,OTHER
1997-11-26,MAIN,UNKNOWN,OTHER,5510,150.0,CI,545507.4679,4811208.7637,1967,1997,30,900,OTHER
2005-01-29,MAIN,UNKNOWN,OTHER,72730,150.0,PVC,540760.0,4809783.0,2005,2005,0,0,OTHER
2009-01-17,MAIN,UNKNOWN,OTHER,22200,150.0,CI,545348.0624,4811698.8132,1966,2009,43,1849,OTHER
1997-09-05,MAIN,UNKNOWN,OTHER,32170,150.0,CI,545169.9458,4810075.3555,1963,1997,34,1156,OTHER
2000-09-19,MAIN,UNKNOWN,OTHER,3620,150.0,DI,537843.8635,4807693.072,1973,2000,27,729,OTHER
