,block_id,true_energy_consumption,prediction
0,871,4957.19410125,3434.8806035199
1,870,67382.0794079,58824.26043170712
2,869,135.01050943209998,559.2174766575004
3,858,1627.70126777,1596.0605759225002
4,778,6448.522329,7689.921718654201
5,862,3633.75606471,2238.1514572999986
6,857,1254.186512646,1658.0747247378995
7,746,8010.54341636,10502.665857128995
8,780,0.0,1394.698421008
9,743,4.9354e-05,595.7291545138
10,731,74.0198291353,361.7292136679001
11,732,4398.040383429,4451.196288963599
12,735,502.36200099999996,993.9445259346004
13,660,35595.56468837111,23171.051818063464
14,728,0.0,902.441019566
15,749,10531.1410889,8560.857599597006
16,741,2507.06762763,4583.970117299999
17,809,1733.71358998,710.707719588
18,736,577.413854,1361.8973713690004
19,751,3206.540533,2296.2355442478
20,777,0.0,798.6782607670002
21,772,3796.31557631,4036.749149399999
22,773,1703.9466987680003,10026.457754491832
23,811,5403.69183083,3704.724591199101
24,657,880.303081659,897.4723739669004
25,1105,98990.22699437788,70906.5471227346
26,1108,92271.31661045014,99662.16717007404
27,812,11434.3138301,10516.990072352097
28,802,41883.4280545,56893.088773431584
29,1107,2672.4183603296,1630.9364920069995
30,4,5127.37356954,7283.912967186998
31,803,37763.32166,48762.82305926617
32,1,2639.85363881,7304.512740507002
33,11,15822.3982057,13768.183994660005
34,1104,2704.6127144,5134.066443346995
35,659,17867.77704618,34118.4367782436
36,13,12716.67821779,15813.813134500007
37,22,45269.3506424,55077.49683495
38,23,21510.84008411,16215.823025380005
39,663,3896.92586576,2522.7589772700007
40,15,20539.6982211,24541.356235870007
41,656,6791.211771416,7891.357613706999
42,24,33590.6073864,50981.76567216698
43,662,7.63673e-06,464.3883696472999
44,655,4495.5551600823,8673.265369093293
45,33,26661.4425788,28124.649342623597
46,1109,12386.104423348,23402.13724856747
47,25,26594.6150178,33112.550591790794
48,661,1.5907669999999998e-05,528.890457862
49,606,2237.12435018,2448.786380172
50,17,16655.6931585,23245.212205040018
51,61,7181.91699774,10741.841998827002
52,1103,59815.6942186,71691.99311143895
53,605,592.914264332,627.2589451126004
54,62,20824.527398,22958.235412770016
55,64,16378.9103301,22091.746293380013
56,72,14913.7937419,16068.80828907001
57,46,16406.3528704,17112.335187370005
58,73,19432.3129373,15920.132792090002
59,47,51465.9141936,56122.78634518899
60,1101,33710.12018077,69165.90470065894
61,603,168.31294738875002,712.5223353810001
62,65,69839.9727954,
63,652,1941.00676107694,20358.9172793172
64,615,10147.2044419,9433.807510687004
65,48,10949.324529,11936.999261480008
66,66,11018.1107513,12524.29797569
67,442,1486.01604098,1183.080986712
68,101,8398.14428394,4625.942034927701
69,651,20108.30827162694,9800.912088693998
70,93,24685.776038800002,22895.17651055
71,58,13937.2512145,14071.00030947
72,429,959.344440314,1256.7673140687998
73,441,4217.81880561,1283.0281281013995
74,601,1384.09927023,1335.5490140780007
75,649,1675.06389872,3906.9578374369007
76,77,16483.3110464,15758.055345060004
77,613,3790.13635926,5288.954773437
78,86,1565.485301,2503.7496084826007
79,427,1975.01372771,2732.5542247599988
80,644,17461.4982618,23962.212419124386
81,1007,27672.466653000003,26645.61305583824
82,92,0.0,903.640495686
83,95,6669.28475291,13001.829996930004
84,621,14638.0552527,13553.547454313595
85,104,8792.76989045,6376.711549005003
86,439,1390.51112761,2255.902014556001
87,411,64.2091496153,378.6830930082001
88,1002,0.0,1104.5018062240003
89,88,2283.65044341,4208.700800680401
90,431,3081.70147329,4824.153154123999
91,437,759.67674911,1242.2993607716
92,96,11067.14399,31218.024101389983
93,116,1123.52133338,477.4878544161999
94,410,1.011377e-05,
95,433,100.730817932,505.9543815871402
96,421,7.61378e-06,386.89279454300015
97,420,1737.16687533,905.8255597844004
98,408,1.011377e-05,
99,423,749.7812833461601,1174.290369798
100,422,6.66257542682,379.6676784487
101,405,445.993693858,694.8408777684003
102,402,582.6602004680001,
103,265,11084.2123505,8735.303332128005
104,345,3281.60590967,4598.440410725003
105,343,1445.20253285,1799.4588297489993
106,251,5420.44145479,6658.097148235001
107,342,1269.79318146,1516.1117649266996
108,257,7220.1521591,9712.880184796006
