,block_id,true_energy_consumption,prediction
0,1002,0.0,1952.7040751799989
1,273,1956.74841593,8996.037777408103
2,794,35630.314912,31260.853672296435
3,655,4495.555160082299,8455.573026138294
4,658,15106.9904739,22163.11126740059
5,661,0.0,1397.8811924714
6,656,6791.211771416,8096.236783462999
7,445,0.0,1581.5665545273005
8,782,11701.55755467,14971.751852893854
9,528,256.22023086,1259.401181835501
10,804,71427.6905418,52648.92162911899
11,1101,19008.7255569,40202.03137805099
12,926,41.9574342763,2275.3823474124
13,531,315.647124983,1243.713992311301
14,510,144.264410503,1376.888296871601
15,426,4369.73363486,3693.7667185297
16,111,2666.36409519,4471.803967866999
17,444,6461.61542213,7971.149816768997
18,1103,23242.9966018,41896.09038936198
19,441,4217.81880561,3730.386648784997
20,101,7287.58931323,9471.305155318996
21,657,880.303081659,3061.544215644597
22,432,2855.55014329,5089.584002766999
23,437,690.152140711,3672.131717321598
24,436,66.2978664017,1503.1589514665204
25,329,1105.26352314,3225.600833924598
26,315,1145.18439293,6203.4269758163
27,320,0.0,1477.7098746221004
28,404,299.263160654,1878.8617101192003
29,338,6635.29796283,
30,339,591.134867772,
31,340,302.864012649,
32,314,627.14521583,
33,322,2365.37573663,
34,318,785.074705721,1237.8238015012007
35,414,1788.67802539,3023.9879306773
36,407,0.0,1548.57561548404
37,415,431.456233755,1501.4759302107009
38,328,684.740142768,2617.388310897999
39,802,36250.8040273,48784.43287018437
40,779,7855.550707,9375.563454479998
41,302,1271.11642921,1944.4660254869996
42,305,485.118956756,1159.0275907148002
43,309,821.897343389,
44,311,291.663532932,
45,312,545.698356764,
46,274,0.0,9886.24484122429
47,337,1948.64880557,4394.239734213801
48,931,60581.01053231,96282.56591860492
49,380,280.680108267,1802.2443369727
50,543,163.2742547981,1403.1103111329007
51,532,232.019883536,1276.7562541368009
52,790,10854.155427,16770.976022399016
53,92,0.0,1471.9058994117995
54,402,582.6602004680001,
55,781,9930.182453,19665.598347920004
56,505,1184.813363751,3953.368869933601
57,403,995.870673352,4822.101216152698
58,406,270.77829904,1283.3390998235006
59,801,21809.57789825,22261.69499864001
60,558,278.761412533,1433.3446104564005
61,728,0.0,2280.547426998901
62,928,5997.541921211599,9587.203901281922
63,563,748.480706161,
64,553,600.8144788707999,1435.3354112233
65,258,5077.60460771,5281.963443074896
66,261,3679.12508006,4720.330420518996
67,264,209.263883126,1443.2497599744
68,266,6188.7992582,7707.994948902102
69,255,9624.01651389,8271.884980411001
70,253,0.0,1518.115913887
71,254,3837.77978433,5484.484349753996
72,252,4349.27359374,5747.51740879
73,267,4570.60243425,5162.171664534997
74,251,5151.71704692,6390.328776944001
75,250,562.990562,8248.706363817997
76,247,5375.3166272,6668.932373774002
77,243,4230.09685037,7153.017288826996
78,922,984.333357175,4102.858723315597
79,910,211.0923939,2160.2131011978004
80,911,130.526878908,2188.5098041824
81,913,72.2141140935,2206.9292978094
82,914,253.974265819,2210.1356316573
83,915,460.572228025,2617.296197604899
84,917,164.908126027,2083.8401712401
85,918,156.410574773,2097.2871187928004
86,1108,76508.808944644,77707.47953970192
87,1107,920.2082555996,1644.7215659128997
88,1105,36769.1871790279,55313.01089051143
89,1104,2704.6127144,5739.027336589999
90,502,7735.638411,10579.296370591215
91,214,1016.15842026,3227.9024258095
92,224,1708.84310713,3058.4426511864003
93,220,532.707204893,1902.051941176701
94,236,280.105392557,1439.1400912978002
95,235,231.868151913,1528.8860716612005
96,231,227.44028864,1395.3128852183006
97,232,650.8093057,2599.0227197554004
98,6,0.0,
99,519,2068.48560983,4587.5735728002
100,4,5048.44665954,6152.050563064997
101,433,100.730817932,1546.0373919217702
102,229,336.790502815,1311.5361509721008
103,227,756.340004076,1321.932511445901
104,228,1306.30831494,2607.3346346777985
105,210,890.940693658,2137.662831834299
106,207,1852.88818447,4313.994946403999
107,205,7599.17049336,7194.639636889004
108,203,1563.69406147,2925.932792340599
109,814,4858.79945639,7164.252383982002
110,812,11434.3138301,10624.073517782095
111,520,6.02170186939,3345.7561879070004
112,514,120.288656207,1414.4128558289003
113,518,58.8322119861,1593.2154249361
114,516,217.805098651,1265.0973923608008
115,525,433.177470792,1409.8932065709007
116,55,38000.4802178,
117,611,135.093326467,1936.7431941148989
118,54,11247.0959066,14257.727066419997
119,34,46478.8440589,50718.9921584
120,24,40884.6718616,45219.10506955078
121,13,12716.67821779,15101.475268720009
122,659,12150.4158172,46705.32702707
123,2525,192.761728324,1441.7743985294007
124,2527,262.768413115,1379.9187486163005
125,2528,130.664961389,1489.0272094408006
126,2530,543.148859966,1448.1363791029007
127,2531,723.064430446,3788.8623291100994
128,2532,939.883944553,1485.2858476042006
129,2533,2382.87449869,4013.837128215701
130,2523,345.408927326,1962.8534725290008
131,2522,175.753693096,1421.3310077655008
132,2515,302.502931079,2942.752874118999
133,2513,241.2238569548,1276.7562541368009
134,2381,1489.83532417,3258.9093723784986
135,2391,93.561934462,1405.6873234806003
136,2535,222.373718373,1550.3526184216005
137,2538,1044.3582636,3364.9642371989003
138,18,28312.0753967,34081.66925963157
