status,year_completed,clue_small_area,clue_block,street_address,property_id,resi_dwellings,studio_dwe,one_bdrm_dwe,two_bdrm_dwe,three_bdrm_dwe,student_apartments,student_beds,student_accommodation_units,institutional_accom_beds,hotel_rooms,serviced_apartments,hotels_serviced_apartments,hostel_beds,childcare_places,office_flr,retail_flr,industrial_flr,storage_flr,education_flr,hospital_flr,recreation_flr,publicdispaly_flr,community_flr,car_spaces,bike_spaces,longitude,latitude,geopoint,census_year,dwelling_type,dwelling_number,construction_year,refurbished_year,number_of_floors_above_ground,predominant_space_use,accessibility_type,accessibility_type_description,accessibility_rating,bicycle_spaces,has_showers
COMPLETED,2006,North Melbourne,342,191-201 Abbotsford Street NORTH MELBOURNE VIC 3051,100023,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9450298,-37.80282184,"{'lon': 144.9450298, 'lat': -37.80282184}",,,,1890,,2.0,Residential Apartment,Moderate level of accessibility,Main entrance has steps; Alternative entrance is step free or has ramp,2,0.0,
COMPLETED,2005,North Melbourne,333,218-224 Abbotsford Street NORTH MELBOURNE VIC 3051,100119,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9459475,-37.80204879,"{'lon': 144.9459475, 'lat': -37.80204879}",2019,Residential Apartments,12.0,2005,,3.0,Residential Apartment,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2013,West Melbourne (Residential),414,56-62 Abbotsford Street WEST MELBOURNE VIC 3003,100144,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9447186,-37.80679128,"{'lon': 144.9447186, 'lat': -37.80679128}",2019,Residential Apartments,3.0,1970,,1.0,Wholesale,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,,
COMPLETED,2014,West Melbourne (Residential),409,1-9 Stawell Street WEST MELBOURNE VIC 3003,100441,28,0,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,144.9420962,-37.80607242,"{'lon': 144.9420962, 'lat': -37.80607242}",,,,1888,2014,5.0,Residential Apartment,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0,28.0,
COMPLETED,2007,North Melbourne,1012,229-235 Arden Street NORTH MELBOURNE VIC 3051,100556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,144.9392856,-37.80037382,"{'lon': 144.9392856, 'lat': -37.80037382}",,,,,,,,,,,,
COMPLETED,2002,Carlton,257,16-18 Barkly Place CARLTON VIC 3053,100734,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9614195,-37.80320056,"{'lon': 144.9614195, 'lat': -37.80320056}",,,,2002,2002,5.0,Residential Apartment,Low level of accessibility,All entrances have steps,1,,
COMPLETED,2015,Melbourne (Remainder),659,Melbourne Park 200 Batman Avenue MELBOURNE VIC 3004,100847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,0,0,0,0,144.9790068,-37.82129682,"{'lon': 144.9790068, 'lat': -37.82129682}",,,,,,2.0,Entertainment/Recreation - Indoor,,,,,
COMPLETED,2009,West Melbourne (Residential),444,115-129 Batman Street WEST MELBOURNE VIC 3003,100853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2704,0,0,0,0,0,0,0,0,0,0,144.9493029,-37.8116145,"{'lon': 144.9493029, 'lat': -37.8116145}",,,,,,,,,,,,
COMPLETED,2010,Melbourne (CBD),87,10-14 Bennetts Lane MELBOURNE VIC 3000,101028,0,0,0,0,0,0,0,0,0,0,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,144.967921,-37.80905204,"{'lon': 144.967921, 'lat': -37.80905204}",,,,2010,,14.0,Commercial Accommodation,Moderate level of accessibility,Main entrance has steps; Alternative entrance is step free or has ramp,2,0.0,
COMPLETED,2006,Carlton,239,223 Berkeley Street MELBOURNE VIC 3000,101049,0,0,0,0,0,70,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9584344,-37.80027561,"{'lon': 144.9584344, 'lat': -37.80027561}",,,,2006,,8.0,Student Accommodation,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2007,Melbourne (CBD),45,Centrepoint Mall 283-297 Bourke Street MELBOURNE VIC 3000,101140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1690,0,0,0,0,0,0,0,0,0,144.9652244,-37.81420896,"{'lon': 144.9652244, 'lat': -37.81420896}",,,,1979,1992,6.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,,
COMPLETED,2005,Melbourne (CBD),44,359-385 Bourke Street MELBOURNE VIC 3000,101146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3300,0,0,0,0,0,0,0,0,0,144.9629215,-37.81492946,"{'lon': 144.9629215, 'lat': -37.81492946}",2002,Residential Apartments,1.0,,,,,,,,,
COMPLETED,2005,Melbourne (CBD),43,RACV Building 483-501 Bourke Street MELBOURNE VIC 3000,101154,0,0,0,0,0,0,0,0,0,112,0,112,0,0,11330,725,0,0,0,0,0,0,0,0,0,144.9595846,-37.81588557,"{'lon': 144.9595846, 'lat': -37.81588557}",,,,,,,,,,,,
COMPLETED,2012,Melbourne (CBD),42,527-555 Bourke Street MELBOURNE VIC 3000,101155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20443,2055,0,0,0,0,0,0,0,300,0,144.9578145,-37.81636454,"{'lon': 144.9578145, 'lat': -37.81636454}",,,,,,,,,,,,
COMPLETED,2012,Carlton,265,51 Cardigan Street CARLTON VIC 3053,101578,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9642508,-37.80552905,"{'lon': 144.9642508, 'lat': -37.80552905}",,,,1896,2012,2.0,Commercial Accommodation,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2014,North Melbourne,353,76-78 Chapman Street NORTH MELBOURNE VIC 3051,101848,0,0,0,0,0,0,0,0,0,0,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9478971,-37.79531399,"{'lon': 144.9478971, 'lat': -37.79531399}",,,,,2011,3.0,Commercial Accommodation,High level of accessibility,Main Entrance has ramp,3,0.0,
COMPLETED,2003,West Melbourne (Residential),432,30-44 Chetwynd Street WEST MELBOURNE VIC 3003,101966,64,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,144.9523847,-37.80708219,"{'lon': 144.9523847, 'lat': -37.80708219}",2019,Residential Apartments,64.0,2003,2003,5.0,Residential Apartment,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2007,Melbourne (CBD),25,271-285 Collins Street MELBOURNE VIC 3000,102086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000,0,0,0,0,0,0,0,0,0,144.9649787,-37.81654626,"{'lon': 144.9649787, 'lat': -37.81654626}",,,,1927,2012,11.0,Office,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,64.0,
COMPLETED,2003,Melbourne (CBD),31,McPherson's Building 546-566 Collins Street MELBOURNE VIC 3000,102113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676,1400,0,0,0,0,0,0,0,0,0,144.9558442,-37.81824449,"{'lon': 144.9558442, 'lat': -37.81824449}",,,,1936,2006,6.0,Entertainment/Recreation - Indoor,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2009,West Melbourne (Industrial),1111,25 Enterprize Road WEST MELBOURNE VIC 3003,102179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,0,13500,0,0,0,0,0,0,0,144.9293874,-37.81616148,"{'lon': 144.9293874, 'lat': -37.81616148}",,,,,,,,,,,,
COMPLETED,2011,Melbourne (CBD),47,20-26 Coromandel Place MELBOURNE VIC 3000,102197,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,144.9692548,-37.81302783,"{'lon': 144.9692548, 'lat': -37.81302783}",,,,2011,,16.0,Residential Apartment,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,12.0,
COMPLETED,2012,North Melbourne,367,La Trobe Close 13-39 Courtney Street NORTH MELBOURNE VIC 3051,102203,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,144.9535114,-37.8022174,"{'lon': 144.9535114, 'lat': -37.8022174}",2006,Residential Apartments,58.0,,,,,,,,,
COMPLETED,2015,North Melbourne,347,90-98 Curzon Street NORTH MELBOURNE VIC 3051,102370,16,0,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9486062,-37.80180468,"{'lon': 144.9486062, 'lat': -37.80180468}",,,,,,,,,,,,
COMPLETED,2003,South Yarra,861,143-151 Domain Road SOUTH YARRA VIC 3141,102499,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9810994,-37.83420325,"{'lon': 144.9810994, 'lat': -37.83420325}",2017,Residential Apartments,12.0,,,,,,,,,
COMPLETED,2005,West Melbourne (Residential),440,104-128 Dudley Street WEST MELBOURNE VIC 3003,102960,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9512713,-37.8092538,"{'lon': 144.9512713, 'lat': -37.8092538}",2019,Residential Apartments,103.0,2005,,8.0,Residential Apartment,High level of accessibility,Main Entrance has ramp,3,0.0,
COMPLETED,2012,West Melbourne (Industrial),501,442-452 Dynon Road WEST MELBOURNE VIC 3003,102997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2321,0,0,0,0,0,0,0,0,144.9130748,-37.80083691,"{'lon': 144.9130748, 'lat': -37.80083691}",,,,,,,,,,,,
COMPLETED,2004,Kensington,513,457-469 Macaulay Road KENSINGTON VIC 3031,103033,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9315297,-37.79485049,"{'lon': 144.9315297, 'lat': -37.79485049}",2006,Residential Apartments,33.0,,,,,,,,,
COMPLETED,2007,Melbourne (CBD),34,97-103 Elizabeth Street MELBOURNE VIC 3000,103176,0,0,0,0,0,0,0,0,0,146,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9634959,-37.81591904,"{'lon': 144.9634959, 'lat': -37.81591904}",,,,1911,1988,8.0,Unoccupied - Unused,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,,
COMPLETED,2014,Melbourne (CBD),94,284-294 La Trobe Street MELBOURNE VIC 3000,103216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,0,0,0,0,144.9608496,-37.81001419,"{'lon': 144.9608496, 'lat': -37.81001419}",,,,1926,1996,7.0,Unoccupied - Unused,Low level of accessibility,All entrances have steps,1,,
