"Daily Weather Observations for Melbourne (Olympic Park), Victoria for February 2026"
"Prepared at 13:01 UTC on Saturday 14 March 2026   IDCJDW3033.202602"
"Copyright 2003 Commonwealth Bureau of Meteorology"
"Observations were drawn from Melbourne (Olympic Park) {station 086338}"

,"Date","Minimum temperature (°C)","Maximum temperature (°C)","Rainfall (mm)","Evaporation (mm)","Sunshine (hours)","Direction of maximum wind gust ","Speed of maximum wind gust (km/h)","Time of maximum wind gust","9am Temperature (°C)","9am relative humidity (%)","9am cloud amount (oktas)","9am wind direction","9am wind speed (km/h)","9am MSL pressure (hPa)","3pm Temperature (°C)","3pm relative humidity (%)","3pm cloud amount (oktas)","3pm wind direction","3pm wind speed (km/h)","3pm MSL pressure (hPa)"
,2026-02-1,15.3,21.4,1.4,,,SSW,57,17:55,16.8,68,,SSW,11,1012.9,18.6,56,,S,19,1014.6
,2026-02-2,12.7,20.1,0,,,S,37,16:15,15.1,49,,SSE,11,1025.8,19.4,42,,SSW,19,1025.0
,2026-02-3,10.9,31.1,0,,,NNW,44,12:22,16.7,57,,NNE,11,1022.4,29.2,22,,NNW,19,1018.2
,2026-02-4,15.2,31.3,0,,,N,43,08:34,25.5,32,,N,15,1015.4,23.4,54,,SSW,13,1014.7
,2026-02-5,16.6,22.9,0,,,S,31,11:27,18.3,71,,WSW,4,1020.0,21.6,58,,SSW,17,1020.0
,2026-02-6,14.1,22.6,0,,,SSW,31,16:54,18.1,64,,SSW,6,1020.3,21.5,58,,SSW,13,1018.7
,2026-02-7,12.9,25.3,0,,,S,33,16:33,17.3,72,,SE,2,1018.4,22.1,63,,SSW,17,1016.1
,2026-02-8,17.2,32.2,0,,,SSW,41,12:19,25.2,55,,NNW,19,1014.0,27.5,51,,SSE,13,1011.5
,2026-02-9,18.6,21.2,1.2,,,S,28,13:54,19.4,86,,SW,6,1013.8,20.5,78,,SSW,13,1013.8
,2026-02-10,17.2,26.0,0,,,S,20,01:07,18.4,75,,SE,6,1016.2,22.5,65,,SSW,11,1014.7
,2026-02-11,16.8,34.0,0,,,S,46,15:29,26.0,32,,N,17,1007.2,26.8,45,,S,13,1003.2
,2026-02-12,12.8,19.0,11.4,,,S,46,11:12,14.8,62,,SSW,11,1011.1,18.6,44,,S,17,1013.9
,2026-02-13,12.7,20.9,0.2,,,,,,17.4,51,,SE,13,1019.3,20.0,51,,SSW,15,1019.1
,2026-02-14,13.4,22.9,0,,,SSW,31,16:58,16.2,71,,SE,11,1021.6,22.3,59,,SSW,11,1019.3
,2026-02-15,15.0,30.0,0,,,SW,26,16:37,18.3,81,,N,6,1018.7,27.8,48,,SSW,9,1014.9
,2026-02-16,17.3,35.0,0,,,NNW,37,09:44,24.3,48,,N,15,1014.5,33.5,27,,NNW,11,1010.4
,2026-02-17,21.2,34.1,0,,,N,48,09:18,25.7,40,,NNW,17,1007.2,33.6,27,,NNW,24,1000.8
,2026-02-18,14.6,23.9,2.6,,,SSE,24,13:16,16.8,65,,SW,7,1010.1,22.1,46,,SSW,11,1009.8
,2026-02-19,14.4,25.5,0.2,,,SSW,24,10:49,18.4,67,,E,2,1016.9,23.8,51,,SSW,9,1016.9
,2026-02-20,13.8,30.8,0,,,S,22,21:36,17.8,75,,S,7,1016.1,28.4,33,,S,9,1012.4
,2026-02-21,17.7,25.7,0,,,SSW,28,23:37,19.7,71,,NNE,2,1013.3,22.8,64,,SSW,11,1010.2
,2026-02-22,18.7,26.5,0,,,S,43,20:06,24.5,43,,W,6,1004.5,24.2,61,,N,15,1001.8
,2026-02-23,14.3,22.6,10.8,,,S,35,14:11,17.7,59,,SE,7,1014.0,21.2,55,,SSW,15,1013.3
,2026-02-24,15.8,23.8,0.2,,,WNW,28,13:42,19.0,66,,SSE,2,1012.4,18.2,96,,SSE,6,1013.2
,2026-02-25,17.5,20.4,16.6,,,S,31,16:46,18.1,69,,SSE,13,1020.1,19.5,60,,SSE,15,1019.8
,2026-02-26,13.0,28.3,0,,,SE,28,17:20,15.3,88,,N,7,1018.8,25.1,58,,SSW,9,1016.1
,2026-02-27,15.2,31.0,0,,,N,22,17:43,19.7,75,,NE,6,1016.0,29.7,49,,NE,4,1013.0
,2026-02-28,19.5,30.5,0,,,ENE,26,11:31,22.4,80,,NW,4,1015.1,29.5,45,,NE,11,1013.0
