"Daily Weather Observations for Melbourne (Olympic Park), Victoria for June 2025"
"Prepared at 13:01 UTC on Monday  9 March 2026   IDCJDW3033.202506"
"Copyright 2003 Commonwealth Bureau of Meteorology"
"Observations were drawn from Melbourne (Olympic Park) {station 086338}"

,"Date","Minimum temperature (°C)","Maximum temperature (°C)","Rainfall (mm)","Evaporation (mm)","Sunshine (hours)","Direction of maximum wind gust ","Speed of maximum wind gust (km/h)","Time of maximum wind gust","9am Temperature (°C)","9am relative humidity (%)","9am cloud amount (oktas)","9am wind direction","9am wind speed (km/h)","9am MSL pressure (hPa)","3pm Temperature (°C)","3pm relative humidity (%)","3pm cloud amount (oktas)","3pm wind direction","3pm wind speed (km/h)","3pm MSL pressure (hPa)"
,2025-06-1,6.0,18.1,0.2,,,N,41,12:06,10.2,75,,N,9,1024.9,17.9,41,,N,17,1021.2
,2025-06-2,9.5,20.4,0,,,NNW,31,11:33,13.1,59,,N,11,1018.5,19.3,40,,NNW,11,1013.2
,2025-06-3,11.4,13.4,3.8,,,SSW,43,12:45,11.5,90,,S,13,1015.6,12.5,60,,S,15,1016.3
,2025-06-4,6.5,13.8,3.4,,,S,33,10:47,11.6,60,,SSE,13,1024.8,12.7,56,,S,9,1024.8
,2025-06-5,4.7,15.9,0,,,N,28,21:36,7.2,85,,ESE,2,1026.0,15.2,49,,ENE,6,1021.8
,2025-06-6,7.2,14.8,0,,,N,54,16:50,11.4,48,,NNE,13,1015.9,13.9,43,,N,20,1009.4
,2025-06-7,10.2,15.1,0.8,,,NNE,35,01:43,10.2,76,,NNW,13,1004.4,13.8,53,,NNW,15,1002.4
,2025-06-8,8.1,11.8,15.2,,,W,30,07:05,8.6,94,,W,9,1000.8,11.0,74,,SW,9,1002.6
,2025-06-9,8.6,14.4,7.4,,,S,26,14:30,11.4,100,,SW,7,1007.9,14.0,74,,S,11,1008.5
,2025-06-10,8.5,14.7,2.4,,,SW,26,13:33,9.9,92,,W,7,1013.1,14.4,58,,SSW,11,1011.9
,2025-06-11,5.4,15.0,0,,,NNW,17,11:58,8.0,87,,NE,6,1015.5,12.4,75,,SSW,4,1014.5
,2025-06-12,4.9,15.5,0,,,NNE,17,08:54,6.3,87,,NNE,11,1020.8,13.7,58,,SW,6,1020.3
,2025-06-13,3.6,14.0,0,,,S,15,14:27,5.4,90,,NNE,9,1026.9,13.2,50,,SSW,7,1024.8
,2025-06-14,3.7,12.1,0.2,,,N,52,12:57,7.6,88,,N,13,1023.0,11.2,62,,N,19,1019.4
,2025-06-15,6.9,13.7,0,,,NNW,31,11:30,10.3,74,,N,9,1019.8,11.9,68,,N,17,1019.9
,2025-06-16,9.5,14.0,0,,,NNW,56,13:33,10.8,75,,N,20,1019.8,13.1,61,,N,24,1016.3
,2025-06-17,9.1,13.5,2.8,,,WNW,37,11:56,10.0,77,,W,11,1019.8,12.6,56,,W,13,1020.5
,2025-06-18,5.2,12.4,0,,,NW,22,00:46,7.6,78,,NNE,9,1027.8,12.0,56,,NNW,13,1026.0
,2025-06-19,6.8,12.8,0,,,NNW,35,10:57,8.8,68,,N,13,1027.0,11.9,60,,NNW,22,1025.0
,2025-06-20,5.7,17.5,0,,,N,20,10:02,7.5,77,,NNE,7,1029.7,17.1,47,,NE,6,1027.2
,2025-06-21,4.6,12.9,0,,,NNW,37,15:08,8.4,81,,N,11,1031.1,12.2,64,,NNW,20,1028.6
,2025-06-22,4.8,16.2,0,,,NNW,44,12:02,7.7,72,,N,9,1028.2,15.6,42,,N,24,1022.7
,2025-06-23,7.6,19.0,0,,,NNW,57,10:10,14.4,69,,N,24,1013.4,18.4,54,,N,28,1007.9
,2025-06-24,11.5,13.8,4.0,,,N,56,14:07,11.8,63,,N,20,1000.0,12.4,58,,NNW,28,995.9
,2025-06-25,8.0,10.1,1.6,,,SW,46,15:10,8.3,73,,WNW,9,1004.7,8.8,75,,SW,15,1011.3
,2025-06-26,6.4,12.9,13.4,,,W,20,00:42,8.2,83,, ,Calm,1029.2,11.9,72,,SSW,9,1030.3
,2025-06-27,5.8,14.0,0,,,SSW,17,16:03,9.2,98,, ,Calm,1033.4,13.4,68,,S,7,1031.3
,2025-06-28,7.2,15.1,0,,,N,22,15:22,7.5,89,,NE,9,1029.4,14.1,51,,NNW,11,1026.5
,2025-06-29,7.5,13.1,0,,,SSW,20,16:15,9.6,85,, ,Calm,1026.5,11.8,84,,S,4,1025.7
,2025-06-30,7.5,13.0,0.8,,,S,19,10:07,9.9,82,, ,Calm,1030.1,12.5,64,,SSW,9,1028.3
